"run","interval","mode","num_bikes","walk_radius","riding_speed","walking_speed","magic_beta","magic_min_bikes","magic_min_docks","user_trips_file","time_total","time_total.bike","time_in_use","vkt_in_use","num_users","time_walk_origin_avg","time_walk_destination_avg","time_ride_avg","time_trip_avg","walk_over_10min_origin","walk_over_15min_origin","walk_over_10min_origin.user","walk_over_15min_origin.user","walk_over_10min_destination","walk_over_15min_destination","walk_over_10min_destination.user","walk_over_15min_destination.user","num_stations_visited_origin","num_stations_visited_destination","num_trips","served_trips","unserved_trips_no_walkable_stations","unserved_trips_no_bikes","unserved_trips","num_magic_bikes","num_magic_docks","num_days","num_trips_bike_day","num_used_bikes","num_trips_bike_in_use_day","num_bikes_in_use","num_bikes_stopped","vkt_total","vkt_total.bike","vkt_in_use.bike","vkt_in_use.dist","time_stop","time_in_use.bike","time_in_use.time","time_stop.bike","time_stop.time"
"176",65,0,3500,100,10.2,5,90,3,3,0,12579000,3594,82832,234.690666666667,558,63.743119266055,263.51376146789,759.926605504587,1087.18348623853,0,0,0,0,6,1,1.0752688172043,0.17921146953405,1,1.09174311926605,558,109,446,3,449,38,6,0.0415972222222222,0.748676365370856,100,26.20367278798,100,3400,234.690666666667,0.0670544761904762,0.0670544761904762,100,12496168,23.6662857142857,0.658494315923364,3570.33371428571,99.3415056840766
"176",66,0,3500,100,10.2,5,90,3,3,0,12519500,3577,51976,147.265333333333,412,84.1944444444444,203.875,721.888888888889,1009.95833333333,0,0,0,0,1,0,0.242718446601942,0,1,1.02777777777778,412,72,336,4,340,25,6,0.041400462962963,0.496888853388714,71,24.4945209416971,71,3429,147.265333333333,0.0420758095238095,0.0420758095238095,100,12467524,14.8502857142857,0.415160349854227,3562.14971428571,99.5848396501458
"176",67,0,3500,100,10.2,5,90,3,3,0,12572000,3592,59178,167.671,424,68.6363636363636,277.38961038961,768.545454545455,1114.57142857143,0,0,0,0,10,2,2.35849056603774,0.471698113207547,1,1.06493506493506,424,77,344,3,347,31,1,0.0415740740740741,0.529175946547884,72,25.7238307349666,72,3428,167.671,0.047906,0.047906,100,12512822,16.908,0.470712694877506,3575.092,99.5292873051225
"176",68,0,3500,100,10.2,5,90,3,3,0,12421500,3549,49223,139.465166666667,330,83.9830508474576,238.898305084746,834.28813559322,1157.16949152542,0,0,0,0,4,0,1.21212121212121,0,1,1.01694915254237,330,59,270,1,271,20,3,0.0410763888888889,0.410385219176428,57,25.1990924055701,57,3443,139.465166666667,0.0398471904761905,0.0398471904761905,100,12372277,14.0637142857143,0.396272591876987,3534.93628571429,99.603727408123
"176",69,0,3500,100,10.2,5,90,3,3,0,12568500,3591,41312,117.050666666667,312,74.0169491525424,286.372881355932,700.203389830509,1060.59322033898,0,0,0,0,7,0,2.24358974358974,0,1,1.01694915254237,312,59,251,2,253,13,1,0.0415625,0.405585392051557,58,24.4749805548354,58,3442,117.050666666667,0.0334430476190476,0.0334430476190476,100,12527188,11.8034285714286,0.328694752754903,3579.19657142857,99.6713052472451
"176",70,0,3500,100,10.2,5,90,3,3,0,12509000,3574,27861,78.9395,190,76.3142857142857,233.314285714286,796.028571428571,1105.65714285714,0,0,0,0,1,0,0.526315789473684,0,1,1.02857142857143,190,35,155,0,155,4,1,0.0413657407407407,0.241745942921097,33,25.6397212189042,33,3467,78.9395,0.0225541428571429,0.0225541428571429,100,12481139,7.96028571428571,0.222727636102007,3566.03971428571,99.777272363898
"176",71,0,3500,100,10.2,5,90,3,3,0,11921000,3406,18629,52.7821666666667,121,87.7142857142857,247.095238095238,887.095238095238,1221.90476190476,0,0,0,0,1,0,0.826446280991736,0,1,1.04761904761905,121,21,100,0,100,6,2,0.0394212962962963,0.152201996476806,22,24.2139539849464,22,3478,52.7821666666667,0.015080619047619,0.015080619047619,100,11902371,5.32257142857143,0.156270447110142,3400.67742857143,99.8437295528899
"176",72,0,3500,100,10.2,5,90,3,3,0,12453000,3558,2790,7.905,48,77.75,264,697.5,1039.25,0,0,0,0,0,0,0,0,1,1,48,4,44,0,44,1,0,0.0411805555555556,0.0277523488316068,5,19.4266441821248,5,3495,7.905,0.00225857142857143,0.00225857142857143,100,12450210,0.797142857142857,0.0224042399421826,3557.20285714286,99.9775957600578
"176",73,0,3500,100,10.2,5,90,3,3,0,12019000,3434,2382,6.749,37,127,135.8,476.4,739.2,0,0,0,0,0,0,0,0,1,1,37,5,31,1,32,1,0,0.0397453703703704,0.0359430901073301,6,20.9668025626092,6,3494,6.749,0.00192828571428571,0.00192828571428571,100,12016618,0.680571428571429,0.0198186205175139,3433.31942857143,99.9801813794825
"176",74,0,3500,100,10.2,5,90,3,3,0,7150500,2043,1160,3.28666666666667,18,65,228.5,580,873.5,0,0,0,0,0,0,0,0,1,1,18,2,16,0,16,0,0,0.0236458333333333,0.0241661422278162,3,28.1938325991189,3,3497,3.28666666666667,0.000939047619047619,0.000939047619047619,100,7149340,0.331428571428571,0.0162226417733026,2042.66857142857,99.9837773582267
"176",75,0,3500,100,10.2,5,90,3,3,0,0,0,1177,3.33483333333333,1,123,642,1177,1942,0,0,0,0,1,0,100,0,1,1,1,1,0,0,0,0,0,0,Inf,1,Inf,1,3499,3.33483333333333,0.000952809523809524,0.000952809523809524,100,-1177,0.336285714285714,Inf,-0.336285714285714,-Inf
"176",76,0,3500,100,10.2,5,90,3,3,0,11389000,3254,384,1.088,15,67,160,384,611,0,0,0,0,0,0,0,0,1,1,15,1,14,0,14,0,0,0.037662037037037,0.00758626745104926,2,13.2759680393362,2,3498,1.088,0.000310857142857143,0.000310857142857143,100,11388616,0.109714285714286,0.00337167442268856,3253.89028571429,99.9966283255773
"176",77,0,3500,100,10.2,5,90,3,3,0,12358500,3531,9472,26.8373333333333,70,120.428571428571,158,1353.14285714286,1631.57142857143,0,0,0,0,0,0,0,0,1,1,70,7,63,0,63,1,0,0.0408680555555556,0.0489379779099405,8,21.410365335599,8,3492,26.8373333333333,0.00766780952380952,0.00766780952380952,100,12349028,2.70628571428571,0.0766436056155682,3528.29371428571,99.9233563943844
"176",78,0,3500,100,10.2,5,90,3,3,0,12551000,3586,13909,39.4088333333333,150,69.5714285714286,182.952380952381,662.333333333333,914.857142857143,0,0,0,0,0,0,0,0,1,1,150,21,129,0,129,4,1,0.0415046296296296,0.144562186279978,21,24.0936977133296,21,3479,39.4088333333333,0.0112596666666667,0.0112596666666667,100,12537091,3.974,0.110819854991634,3582.026,99.8891801450084
"176",79,0,3500,100,10.2,5,90,3,3,0,12561500,3589,49882,141.332333333333,526,81.734375,202.15625,779.40625,1063.296875,0,0,0,0,1,0,0.190114068441065,0,1,1.015625,526,64,460,2,462,14,1,0.0415393518518519,0.440202205150659,63,24.4556780639255,63,3437,141.332333333333,0.0403806666666667,0.0403806666666667,100,12511618,14.252,0.397102256896071,3574.748,99.6028977431039
"176",80,0,3500,100,10.2,5,90,3,3,0,12586000,3596,130199,368.897166666667,1042,72.3719512195122,187.890243902439,793.896341463415,1054.15853658537,0,0,0,0,5,1,0.479846449136276,0.0959692898272553,1.00609756097561,1.05487804878049,1042,164,878,0,878,26,2,0.0416203703703704,1.12582234228508,153,25.7541058692665,153,3347,368.897166666667,0.10539919047619,0.10539919047619,100,12455801,37.1997142857143,1.0344748132846,3558.80028571429,98.9655251867154
"176",81,0,3500,100,10.2,5,90,3,3,0,12579000,3594,57925,164.120833333333,549,76.7222222222222,198.911111111111,643.611111111111,919.244444444444,0,0,0,0,2,2,0.364298724954463,0.364298724954463,1,1,549,90,455,4,459,10,0,0.0415972222222222,0.618173145719056,81,26.7111853088481,81,3419,164.120833333333,0.0468916666666667,0.0468916666666667,100,12521075,16.55,0.460489705063996,3577.45,99.539510294936
"176",82,0,3500,100,10.2,5,90,3,3,0,12362000,3532,28521,80.8095,296,66.7272727272727,194.25,648.204545454545,909.181818181818,0,0,0,0,1,1,0.337837837837838,0.337837837837838,1,1.02272727272727,296,44,250,2,252,5,0,0.0408796296296296,0.307523054521922,44,24.4620611551529,44,3456,80.8095,0.0230884285714286,0.0230884285714286,100,12333479,8.14885714285714,0.230715094644879,3523.85114285714,99.7692849053551
"176",83,0,3500,100,10.2,5,90,3,3,0,12558000,3588,32622,92.429,276,81.5,174.173076923077,627.346153846154,883.019230769231,0,0,0,0,1,0,0.36231884057971,0,1,1.01923076923077,276,52,224,0,224,6,1,0.0415277777777778,0.35776397515528,50,25.0434782608696,50,3450,92.429,0.0264082857142857,0.0264082857142857,100,12525378,9.32057142857143,0.25977066411849,3578.67942857143,99.7402293358815
"176",84,0,3500,100,10.2,5,90,3,3,0,12561500,3589,47541,134.6995,381,80.3432835820896,170.641791044776,709.567164179104,960.55223880597,0,0,0,0,0,0,0,0,1,1.01492537313433,381,67,313,1,314,10,1,0.0415393518518519,0.460836683517096,64,25.2020061298412,64,3436,134.6995,0.0384855714285714,0.0384855714285714,100,12513959,13.5831428571429,0.378465947538112,3575.41685714286,99.6215340524619
"176",85,0,3500,100,10.2,5,90,3,3,0,12575500,3593,62753,177.800166666667,394,84.8620689655172,182.195402298851,721.298850574713,988.35632183908,0,0,0,0,1,0,0.253807106598985,0,1,1.04597701149425,394,87,307,0,307,12,0,0.0415856481481481,0.597733688521331,79,26.4818722762615,79,3421,177.800166666667,0.0508000476190476,0.0508000476190476,100,12512747,17.9294285714286,0.499009979722476,3575.07057142857,99.5009900202775
"176",86,0,3500,100,10.2,5,90,3,3,0,12593000,3598,54897,155.5415,375,84.4390243902439,183.451219512195,669.475609756098,937.365853658537,0,0,0,0,0,0,0,0,1,1.01219512195122,375,82,290,3,293,13,3,0.0416435185185185,0.562598268879536,78,25.2447941163894,78,3422,155.5415,0.0444404285714286,0.0444404285714286,100,12538103,15.6848571428571,0.435932661002144,3582.31514285714,99.5640673389979
"176",87,0,3500,100,10.2,5,90,3,3,0,12505500,3573,68280,193.46,492,71.4065934065934,225.263736263736,750.32967032967,1047,0,0,0,0,2,0,0.40650406504065,0,1,1.04395604395604,492,91,395,6,401,26,3,0.0413541666666667,0.628715365239295,87,25.2931468774429,87,3413,193.46,0.0552742857142857,0.0552742857142857,100,12437220,19.5085714285714,0.545999760105554,3553.49142857143,99.4540002398944
"176",88,0,3500,100,10.2,5,90,3,3,0,12586000,3596,137420,389.356666666667,847,73.1,286.38125,858.875,1218.35625,0,0,0,0,15,1,1.77095631641086,0.118063754427391,1,1.19375,847,160,678,9,687,58,4,0.0416203703703704,1.09836326076593,145,26.5122166391776,145,3355,389.356666666667,0.111244761904762,0.111244761904762,100,12448580,39.2628571428571,1.091848085174,3556.73714285714,98.908151914826
"176",89,0,3500,100,10.2,5,90,3,3,0,12582500,3595,219737,622.588166666667,1261,84.7786259541985,267.900763358779,838.690839694656,1191.37022900763,0,0,0,0,29,6,2.29976209357653,0.475812846946868,1,1.1030534351145,1261,262,983,16,999,98,5,0.0416087962962963,1.79907013709517,212,29.7016296218543,212,3288,622.588166666667,0.177882333333333,0.177882333333333,100,12362763,62.782,1.74636995827538,3532.218,98.2536300417246
"176",90,0,3500,100,10.2,5,90,3,3,0,12565000,3590,160878,455.821,900,82.7433155080214,297.689839572193,860.310160427807,1240.74331550802,0,0,0,0,22,7,2.44444444444444,0.777777777777778,1,1.06951871657754,900,187,694,19,713,66,10,0.0415509259259259,1.2858575407879,164,27.4420816631565,164,3336,455.821,0.130234571428571,0.130234571428571,100,12404122,45.9651428571429,1.28036609629924,3544.03485714286,98.7196339037008
"176",91,0,3500,100,10.2,5,90,3,3,0,12474000,3564,84355,239.005833333333,582,91.7641509433962,244.396226415094,795.801886792453,1131.96226415094,0,0,0,0,5,2,0.859106529209622,0.343642611683849,1,1.04716981132075,582,106,464,12,476,46,4,0.04125,0.734199134199134,100,25.6969696969697,100,3400,239.005833333333,0.0682873809523809,0.0682873809523809,100,12389645,24.1014285714286,0.67624659291326,3539.89857142857,99.3237534070867
"176",92,0,3500,100,10.2,5,90,3,3,0,12575500,3593,58427,165.543166666667,376,84.5757575757576,231.893939393939,885.257575757576,1201.72727272727,0,0,0,0,3,0,0.797872340425532,0,1,1.01515151515152,376,66,304,6,310,24,1,0.0415856481481481,0.453453143016182,61,26.0178032878137,61,3439,165.543166666667,0.0472980476190476,0.0472980476190476,100,12517073,16.6934285714286,0.464609757067313,3576.30657142857,99.5353902429327
"176",93,0,3500,100,10.2,5,90,3,3,0,12554500,3587,39314,111.389666666667,289,84.0535714285714,208.75,702.035714285714,994.839285714286,0,0,0,0,2,0,0.69204152249135,0,1,1.03571428571429,289,56,231,2,233,16,2,0.0415162037037037,0.385391692221912,53,25.4503947693716,53,3447,111.389666666667,0.031825619047619,0.031825619047619,100,12515186,11.2325714285714,0.313146680473137,3575.76742857143,99.6868533195269
"176",94,0,3500,100,10.2,5,90,3,3,0,12530000,3580,30296,85.8386666666667,232,91.0285714285714,244.857142857143,865.6,1201.48571428571,0,0,0,0,1,0,0.431034482758621,0,1,1.02857142857143,232,35,196,1,197,9,2,0.0414351851851852,0.241340782122905,35,24.1340782122905,35,3465,85.8386666666667,0.0245253333333333,0.0245253333333333,100,12499704,8.656,0.241787709497207,3571.344,99.7582122905028
"176",95,0,3500,100,10.2,5,90,3,3,0,12453000,3558,12469,35.3288333333333,158,80.8636363636364,202.863636363636,566.772727272727,850.5,0,0,0,0,1,0,0.632911392405063,0,1,1,158,22,134,2,136,6,1,0.0411805555555556,0.152637918573838,22,24.283305227656,22,3478,35.3288333333333,0.0100939523809524,0.0100939523809524,100,12440531,3.56257142857143,0.100128483096443,3554.43742857143,99.8998715169036
"176",96,0,3500,100,10.2,5,90,3,3,0,11693500,3341,8483,24.0351666666667,70,94.5,245,706.916666666667,1046.41666666667,0,0,0,0,1,1,1.42857142857143,1.42857142857143,1,1,70,12,58,0,58,2,0,0.0386689814814815,0.0886646427502459,13,23.87124997122,13,3487,24.0351666666667,0.00686719047619048,0.00686719047619048,100,11685017,2.42371428571429,0.0725445760465216,3338.57628571429,99.9274554239535
"176",97,0,3500,100,10.2,5,90,3,3,0,12512500,3575,11885,33.6741666666667,62,79.3333333333333,240.416666666667,990.416666666667,1310.16666666667,0,0,0,0,0,0,0,0,1,1,62,12,49,1,50,4,0,0.0413773148148148,0.0828611388611389,13,22.308768154922,13,3487,33.6741666666667,0.00962119047619048,0.00962119047619048,100,12500615,3.39571428571429,0.094985014985015,3571.60428571429,99.905014985015
"176",98,0,3500,100,10.2,5,90,3,3,0,12064500,3447,1494,4.233,27,50.5,170.75,373.5,594.75,0,0,0,0,0,0,0,0,1,1,27,4,22,1,23,2,0,0.0398958333333333,0.0286460276016412,5,20.0522193211488,5,3495,4.233,0.00120942857142857,0.00120942857142857,100,12063006,0.426857142857143,0.0123834390152928,3446.57314285714,99.9876165609847
"176",99,0,3500,100,10.2,5,90,3,3,0,11147500,3185,2006,5.68366666666667,12,52,150,2006,2208,0,0,0,0,0,0,0,0,1,1,12,1,11,0,11,1,0,0.0368634259259259,0.00775061673020857,2,13.563579277865,2,3498,5.68366666666667,0.00162390476190476,0.00162390476190476,100,11145494,0.573142857142857,0.0179950661583315,3184.42685714286,99.9820049338417
"176",100,0,3500,100,10.2,5,90,3,3,0,7798000,2228,0,0,13,NA,NA,NA,NA,0,0,0,0,0,0,0,0,NA,NA,13,0,13,0,13,0,0,0.025787037037037,0,1,0,1,3499,0,0,0,NA,7798000,0,0,2228,100
"176",101,0,3500,100,10.2,5,90,3,3,0,11154500,3187,8313,23.5535,63,58.7142857142857,225.428571428571,1187.57142857143,1471.71428571429,0,0,0,0,1,0,1.58730158730159,0,1,1,63,7,56,0,56,1,1,0.0368865740740741,0.0542202698462504,8,23.7213680577345,8,3492,23.5535,0.00672957142857143,0.00672957142857143,100,11146187,2.37514285714286,0.0745259760634721,3184.62485714286,99.9254740239365
"176",102,0,3500,100,10.2,5,90,3,3,0,12432000,3552,28777,81.5348333333333,195,74.0909090909091,145.787878787879,872.030303030303,1091.90909090909,0,0,0,0,0,0,0,0,1,1,195,33,161,1,162,4,1,0.0411111111111111,0.229343629343629,34,23.6089030206677,34,3466,81.5348333333333,0.0232956666666667,0.0232956666666667,100,12403223,8.222,0.231475225225225,3543.778,99.7685247747748
"176",103,0,3500,100,10.2,5,90,3,3,0,12523000,3578,79904,226.394666666667,585,70.0769230769231,167.483516483516,878.065934065934,1115.62637362637,0,0,0,0,1,0,0.170940170940171,0,1,1.01098901098901,585,91,490,4,494,6,0,0.041412037037037,0.627836780324203,83,26.4750449534303,83,3417,226.394666666667,0.0646841904761905,0.0646841904761905,100,12443096,22.8297142857143,0.638057973329075,3555.17028571429,99.3619420266709
"176",104,0,3500,100,10.2,5,90,3,3,0,12579000,3594,134084,379.904666666667,1088,73.1173184357542,166.659217877095,749.072625698324,988.849162011173,0,0,0,0,2,0,0.183823529411765,0,1,1.01675977653631,1088,179,907,2,909,22,3,0.0415972222222222,1.22947770093012,162,26.56278983491,162,3338,379.904666666667,0.10854419047619,0.10854419047619,100,12444916,38.3097142857143,1.06593528897369,3555.69028571429,98.9340647110263
"176",105,0,3500,100,10.2,5,90,3,3,0,12502000,3572,85430,242.051666666667,615,82.0294117647059,175.176470588235,837.549019607843,1094.75490196078,0,0,0,0,1,0,0.16260162601626,0,1,1.02941176470588,615,102,512,1,513,14,1,0.0413425925925926,0.704911214205727,99,24.9211035325257,99,3401,242.051666666667,0.069157619047619,0.069157619047619,100,12416570,24.4085714285714,0.683330667093265,3547.59142857143,99.3166693329067
"176",106,0,3500,100,10.2,5,90,3,3,0,12540500,3583,32740,92.7633333333333,350,92.3461538461538,161,629.615384615385,882.961538461538,0,0,0,0,0,0,0,0,1,1,350,52,297,1,298,9,0,0.0414699074074074,0.358263227144053,50,25.0784259000837,50,3450,92.7633333333333,0.0265038095238095,0.0265038095238095,100,12507760,9.35428571428571,0.261074119851681,3573.64571428571,99.7389258801483
"176",107,0,3500,100,10.2,5,90,3,3,0,12568500,3591,55463,157.145166666667,391,86.7341772151899,191.20253164557,702.063291139241,980,0,0,0,0,1,0,0.255754475703325,0,1,1.0126582278481,391,79,312,0,312,11,2,0.0415625,0.543071965628357,79,24.0601503759398,79,3421,157.145166666667,0.044898619047619,0.044898619047619,100,12513037,15.8465714285714,0.441285754067709,3575.15342857143,99.5587142459323
"176",108,0,3500,100,10.2,5,90,3,3,0,12540500,3583,31142,88.2356666666667,296,77.4893617021277,186.893617021277,662.595744680851,926.978723404255,0,0,0,0,0,0,0,0,1,1,296,47,249,0,249,6,1,0.0414699074074074,0.323814839918664,47,24.1138710577728,47,3453,88.2356666666667,0.0252101904761905,0.0252101904761905,100,12509358,8.89771428571429,0.24833140624377,3574.10228571429,99.7516685937562
"176",109,0,3500,100,10.2,5,90,3,3,0,12498500,3571,25662,72.709,190,79.525,215.025,641.55,936.1,0,0,0,0,1,0,0.526315789473684,0,1,1,190,40,149,1,150,4,1,0.0413310185185185,0.27651318158179,40,24.1949033884066,40,3460,72.709,0.020774,0.020774,100,12472838,7.332,0.205320638476617,3563.668,99.7946793615234
"176",110,0,3500,100,10.2,5,90,3,3,0,12484500,3567,19157,54.2781666666667,123,75.4583333333333,181.958333333333,798.208333333333,1055.625,0,0,0,0,0,0,0,0,1,1,123,24,98,1,99,5,0,0.0412847222222222,0.166093956506068,24,24.2220353238015,24,3476,54.2781666666667,0.0155080476190476,0.0155080476190476,100,12465343,5.47342857142857,0.15344627337899,3561.52657142857,99.846553726621
"176",111,0,3500,100,10.2,5,90,3,3,0,12456500,3559,22523,63.8151666666667,141,61.59375,242.78125,703.84375,1008.21875,0,0,0,0,3,0,2.12765957446809,0,1,1,141,32,107,2,109,7,4,0.0411921296296296,0.221956408300887,32,24.2764821579095,32,3468,63.8151666666667,0.0182329047619048,0.0182329047619048,100,12433977,6.43514285714286,0.180813230040541,3552.56485714286,99.8191867699595
"176",112,0,3500,100,10.2,5,90,3,3,0,12547500,3585,54935,155.649166666667,301,98.7213114754098,254.983606557377,900.573770491803,1254.27868852459,0,0,0,0,5,1,1.66112956810631,0.332225913621262,1,1.08196721311475,301,61,240,0,240,14,1,0.0414930555555556,0.420035863717872,60,24.5020920502092,60,3440,155.649166666667,0.0444711904761905,0.0444711904761905,100,12492565,15.6957142857143,0.437816298067344,3569.30428571429,99.5621837019327
"176",113,0,3500,100,10.2,5,90,3,3,0,12519500,3577,82282,233.132333333333,376,83.2,271.3,914.244444444444,1268.74444444444,0,0,0,0,7,2,1.86170212765957,0.531914893617021,1,1.11111111111111,376,90,285,1,286,26,1,0.041400462962963,0.621111066735892,83,26.1914305250075,83,3417,233.132333333333,0.0666092380952381,0.0666092380952381,100,12437218,23.5091428571429,0.65723072007668,3553.49085714286,99.3427692799233
"176",114,0,3500,100,10.2,5,90,3,3,0,12306000,3516,25165,71.3008333333333,192,100.545454545455,251.060606060606,762.575757575758,1114.18181818182,0,0,0,0,1,0,0.520833333333333,0,1,1.03030303030303,192,33,158,1,159,10,0,0.0406944444444444,0.231691857630424,34,23.8506324031319,34,3466,71.3008333333333,0.0203716666666667,0.0203716666666667,100,12280835,7.19,0.204493742889647,3508.81,99.7955062571104
"176",115,0,3500,100,10.2,5,90,3,3,0,12393500,3541,20661,58.5395,171,79.3103448275862,259.724137931034,712.448275862069,1051.48275862069,0,0,0,0,0,0,0,0,1,1,171,29,142,0,142,12,0,0.0409837962962963,0.202170492596926,30,23.5865574696413,30,3470,58.5395,0.0167255714285714,0.0167255714285714,100,12372839,5.90314285714286,0.166708355186186,3535.09685714286,99.8332916448138
"176",116,0,3500,100,10.2,5,90,3,3,0,12232500,3495,12291,34.8245,115,80.9,173.85,614.55,869.3,0,0,0,0,0,0,0,0,1,1,115,20,93,2,95,5,2,0.0404513888888889,0.141263028816677,21,23.5438381361128,21,3479,34.8245,0.00994985714285714,0.00994985714285714,100,12220209,3.51171428571429,0.10047823421214,3491.48828571429,99.8995217657879
"176",117,0,3500,100,10.2,5,90,3,3,0,12334000,3524,12346,34.9803333333333,85,76,229.875,771.625,1077.5,0,0,0,0,1,0,1.17647058823529,0,1,1,85,16,69,0,69,6,2,0.040787037037037,0.112080428084968,17,23.0753822527876,17,3483,34.9803333333333,0.00999438095238095,0.00999438095238095,100,12321654,3.52742857142857,0.100097292038268,3520.47257142857,99.8999027079617
"176",118,0,3500,100,10.2,5,90,3,3,0,12446000,3556,20512,58.1173333333333,118,81.8888888888889,197.925925925926,759.703703703704,1039.51851851852,0,0,0,0,0,0,0,0,1,1.03703703703704,118,27,89,2,91,8,1,0.0411574074074074,0.187433713642937,28,23.4292142053672,28,3472,58.1173333333333,0.0166049523809524,0.0166049523809524,100,12425488,5.86057142857143,0.164807970432267,3550.13942857143,99.8351920295677
"176",119,0,3500,100,10.2,5,90,3,3,0,12005000,3430,13383,37.9185,69,98.8571428571429,219.857142857143,955.928571428571,1274.64285714286,0,0,0,0,2,0,2.89855072463768,0,1,1,69,14,54,1,55,3,1,0.0396990740740741,0.100758017492711,15,23.5102040816327,15,3485,37.9185,0.0108338571428571,0.0108338571428571,100,11991617,3.82371428571429,0.111478550603915,3426.17628571429,99.8885214493961
"176",120,0,3500,100,10.2,5,90,3,3,0,12491500,3569,8014,22.7063333333333,49,49.4444444444444,247.333333333333,890.444444444444,1187.22222222222,0,0,0,0,0,0,0,0,1,1.11111111111111,49,9,40,0,40,4,1,0.0413078703703704,0.0622503302245527,10,21.7876155785934,10,3490,22.7063333333333,0.00648752380952381,0.00648752380952381,100,12483486,2.28971428571429,0.0641556258255614,3566.71028571429,99.9358443741744
"176",121,0,3500,100,10.2,5,90,3,3,0,11788000,3368,8330,23.6016666666667,53,60,225.9,833,1118.9,0,0,0,0,0,0,0,0,1,1,53,10,42,1,43,2,0,0.0389814814814815,0.0732948761452324,11,23.3210969553012,11,3489,23.6016666666667,0.00674333333333333,0.00674333333333333,100,11779670,2.38,0.0706650831353919,3365.62,99.9293349168646
"176",122,0,3500,100,10.2,5,90,3,3,0,12033000,3438,5833,16.5268333333333,43,100.125,294.25,729.125,1123.5,0,0,0,0,1,0,2.32558139534884,0,1,1,43,8,35,0,35,6,0,0.0397916666666667,0.0574420344053852,9,22.3385689354276,9,3491,16.5268333333333,0.00472195238095238,0.00472195238095238,100,12027167,1.66657142857143,0.0484750270090584,3436.33342857143,99.951524972991
"176",123,0,3500,100,10.2,5,90,3,3,0,10255000,2930,0,0,9,NA,NA,NA,NA,0,0,0,0,0,0,0,0,NA,NA,9,0,9,0,9,0,0,0.033912037037037,0,1,0,1,3499,0,0,0,NA,10255000,0,0,2930,100
"176",124,0,3500,100,10.2,5,90,3,3,0,9558500,2731,3449,9.77216666666667,10,82,138.666666666667,1149.66666666667,1370.33333333333,0,0,0,0,0,0,0,0,1,1,10,3,7,0,7,0,0,0.0316087962962963,0.0271172255060941,4,23.7275723178323,4,3496,9.77216666666667,0.00279204761904762,0.00279204761904762,100,9555051,0.985428571428571,0.0360830674268975,2730.01457142857,99.9639169325731
"176",125,0,3500,100,10.2,5,90,3,3,0,10213000,2918,5685,16.1075,16,66.2,133.8,1137,1337,0,0,0,0,0,0,0,0,1,1,16,5,11,0,11,0,0,0.0337731481481481,0.0422990306472143,6,24.6744345442084,6,3494,16.1075,0.00460214285714286,0.00460214285714286,100,10207315,1.62428571428571,0.0556643493586605,2916.37571428571,99.9443356506413
"176",126,0,3500,100,10.2,5,90,3,3,0,11770500,3363,609,1.7255,28,46,224,304.5,574.5,0,0,0,0,0,0,0,0,1,1,28,2,26,0,26,0,0,0.0389236111111111,0.0146807697209125,3,17.1275646743979,3,3497,1.7255,0.000493,0.000493,100,11769891,0.174,0.00517395182872435,3362.826,99.9948260481713
"176",127,0,3500,100,10.2,5,90,3,3,0,11623500,3321,6848,19.4026666666667,81,58,183.125,856,1097.125,0,0,0,0,0,0,0,0,1,1,81,8,73,0,73,0,0,0.0384375,0.059465737514518,9,23.1255645889792,9,3491,19.4026666666667,0.00554361904761905,0.00554361904761905,100,11616652,1.95657142857143,0.058915128833828,3319.04342857143,99.9410848711662
"176",128,0,3500,100,10.2,5,90,3,3,0,12341000,3526,20673,58.5735,143,93.4761904761905,280.428571428571,984.428571428571,1358.33333333333,0,0,0,0,2,1,1.3986013986014,0.699300699300699,1,1.04761904761905,143,21,122,0,122,3,1,0.0408101851851852,0.147022121384005,22,23.3898829474553,22,3478,58.5735,0.0167352857142857,0.0167352857142857,100,12320327,5.90657142857143,0.167514788104692,3520.09342857143,99.8324852118953
"176",129,0,3500,100,10.2,5,90,3,3,0,12285000,3510,15347,43.4831666666667,155,87.2916666666667,210.208333333333,639.458333333333,936.958333333333,0,0,0,0,2,1,1.29032258064516,0.645161290322581,1,1,155,24,131,0,131,2,0,0.040625,0.168791208791209,25,23.6307692307692,25,3475,43.4831666666667,0.0124237619047619,0.0124237619047619,100,12269653,4.38485714285714,0.124924704924705,3505.61514285714,99.8750752950753
"176",130,0,3500,100,10.2,5,90,3,3,0,12467000,3562,35919,101.7705,240,91.6222222222222,184.955555555556,798.2,1074.77777777778,0,0,0,0,1,1,0.416666666666667,0.416666666666667,1,1,240,45,194,1,195,12,1,0.0412268518518519,0.311863319162589,44,24.8073094788423,44,3456,101.7705,0.0290772857142857,0.0290772857142857,100,12431081,10.2625714285714,0.288112617309698,3551.73742857143,99.7118873826903
"176",131,0,3500,100,10.2,5,90,3,3,0,12547500,3585,42915,121.5925,345,84.6851851851852,194.962962962963,794.722222222222,1074.37037037037,0,0,0,0,1,0,0.289855072463768,0,1,1,345,54,291,0,291,11,1,0.0414930555555556,0.371835026897788,47,27.6898424285587,47,3453,121.5925,0.0347407142857143,0.0347407142857143,100,12504585,12.2614285714286,0.342020322773461,3572.73857142857,99.6579796772265
