"run","interval","mode","num_bikes","walk_radius","riding_speed","walking_speed","magic_beta","magic_min_bikes","magic_min_docks","user_trips_file","time_total","time_total.bike","time_in_use","vkt_in_use","num_users","time_walk_origin_avg","time_walk_destination_avg","time_ride_avg","time_trip_avg","walk_over_10min_origin","walk_over_15min_origin","walk_over_10min_origin.user","walk_over_15min_origin.user","walk_over_10min_destination","walk_over_15min_destination","walk_over_10min_destination.user","walk_over_15min_destination.user","num_stations_visited_origin","num_stations_visited_destination","num_trips","served_trips","unserved_trips_no_walkable_stations","unserved_trips_no_bikes","unserved_trips","num_magic_bikes","num_magic_docks","num_days","num_trips_bike_day","num_used_bikes","num_trips_bike_in_use_day","num_bikes_in_use","num_bikes_stopped","vkt_total","vkt_total.bike","vkt_in_use.bike","vkt_in_use.dist","time_stop","time_in_use.bike","time_in_use.time","time_stop.bike","time_stop.time"
"56",NA,0,1500,300,10.2,5,80,3,3,0,907191000,604794,48386613,137095.4035,62192,184.447718032898,169.921887492133,823.083555888207,1177.45316141324,501,155,0.805569848211989,0.249228196552611,229,84,0.368214561358374,0.135065603293028,1.03978770816677,1.03982172929389,62192,58787,164,3241,3405,7289,1770,6.99993055555556,5.5988174485858,1435,5.85242242012453,1435,65,137095.4035,91.3969356666667,91.3969356666667,100,858804387,32257.742,5.33367427586914,572536.258,94.6663257241309
"57",NA,0,1500,300,10.2,5,90,3,3,0,907191000,604794,48998202,138828.239,62192,184.903394781908,169.617020919378,822.641986501461,1177.16240220275,527,154,0.847375868278878,0.247620272703885,231,86,0.371430409055827,0.138281450990481,1.04116718713274,1.03723850777341,62192,59562,164,2466,2630,7990,1977,6.99993055555556,5.67262770463993,1455,5.84806979859786,1455,45,138828.239,92.5521593333333,92.5521593333333,100,858192798,32665.468,5.40108995790302,572128.532,94.598910042097
"58",NA,0,1500,300,10.2,5,98,3,3,0,907191000,604794,49473547,140175.049833333,62192,184.971467955425,169.104744822547,821.642286549416,1175.71849932739,531,148,0.853807563673784,0.237972729611526,228,86,0.366606637509648,0.138281450990481,1.04140301928155,1.03567335957351,62192,60213,164,1815,1979,8531,2135,6.99993055555556,5.73462831972539,1453,5.92012558815423,1453,47,140175.049833333,93.4500332222222,93.4500332222222,100,857717453,32982.3646666667,5.45348741334515,571811.635333333,94.5465125866549
"59",NA,0,1500,300,10.2,5,100,3,3,0,907191000,604794,49511789,140283.402166667,62192,185.343385197855,168.93474037296,822.168163929526,1176.44628950034,528,162,0.848983792127605,0.260483663493697,226,85,0.363390789812194,0.136673527141755,1.04247687683698,1.0350542169675,62192,60221,164,1807,1971,8670,2118,6.99993055555556,5.73539023204595,1447,5.94546326749753,1447,53,140283.402166667,93.5222681111111,93.5222681111111,100,857679211,33007.8593333333,5.45770284317194,571786.140666667,94.5422971568281
"60",NA,0,1500,300,10.2,5,90,0,0,0,907191000,604794,49606689,140552.2855,62192,189.183651081229,169.957797982148,824.538154679787,1183.67960374316,694,193,1.11589915101621,0.310329302804219,260,86,0.418060200668896,0.138281450990481,1.05699516314014,1.04486145970115,62192,60163,164,1865,2029,17073,3378,6.99993055555556,5.7298663677219,1447,5.93973707780432,1447,53,140552.2855,93.7015236666666,93.7015236666666,100,857584311,33071.126,5.46816370532776,571722.874,94.5318362946722
"61",NA,0,1500,300,10.2,5,90,1,1,0,907191000,604794,49685377,140775.234833333,62192,188.105147010022,169.988800026548,824.407264219818,1182.50121125639,638,200,1.02585541548752,0.321584769745305,233,88,0.37464625675328,0.141497298687934,1.05200106192341,1.04343930444017,62192,60268,164,1760,1924,10715,2430,6.99993055555556,5.73986646692923,1440,5.97902756971795,1440,60,140775.234833333,93.8501565555555,93.8501565555555,100,857505623,33123.5846666667,5.47683751271783,571670.415333333,94.5231624872822
"62",NA,0,1500,300,10.2,5,90,2,2,0,907191000,604794,49386590,139928.671666667,62192,186.323337722734,169.666861133799,823.205874018636,1179.19607287517,589,168,0.947067146899923,0.270131206586056,228,83,0.366606637509648,0.133457679444302,1.04530528561666,1.03922124247829,62192,59993,164,2035,2199,9067,2137,6.99993055555556,5.71367573091003,1449,5.91477818934786,1449,51,139928.671666667,93.2857811111111,93.2857811111111,100,857804410,32924.3933333333,5.44390211102183,571869.606666667,94.5560978889782
"63",NA,0,1500,300,10.2,5,90,3,3,0,907191000,604794,48978239,138771.677166667,62192,184.73349345785,169.495590977039,822.652115491207,1176.8811999261,498,149,0.800746076665809,0.239580653460252,232,87,0.373038332904554,0.139889374839208,1.04064699262643,1.03759007004048,62192,59537,164,2491,2655,8077,1963,6.99993055555556,5.67024672863818,1442,5.89831490496343,1442,58,138771.677166667,92.5144514444444,92.5144514444444,100,858212761,32652.1593333333,5.3988894290177,572141.840666667,94.6011105709823
"64",NA,0,1500,300,10.2,5,90,4,4,0,907191000,604794,48503102,137425.455666667,62192,184.257906760301,169.206701074541,820.764903968187,1174.22951180303,511,154,0.821649086699254,0.247620272703885,226,84,0.363390789812194,0.135065603293028,1.03971571198917,1.03271004315086,62192,59095,164,2933,3097,7154,1799,6.99993055555556,5.62815107292731,1434,5.88718731477752,1434,66,137425.455666667,91.6169704444444,91.6169704444444,100,858687898,32335.4013333333,5.34651490149263,572458.598666667,94.6534850985074
"65",NA,0,1500,300,10.2,5,90,5,5,0,907191000,604794,47864508,135616.106,62192,183.549400068564,169.141943777854,820.44065821049,1173.13200205691,479,141,0.770195523540005,0.22671726267044,221,83,0.355351170568562,0.133457679444302,1.03669866300994,1.03282482002057,62192,58340,164,3688,3852,6358,1649,6.99993055555556,5.55624559767458,1440,5.78775583091102,1440,60,135616.106,90.4107373333333,90.4107373333333,100,859326492,31909.672,5.27612244830471,572884.328,94.7238775516953
"66",NA,0,1500,300,10.2,5,90,3,3,0,907191000,604794,49003729,138843.898833333,62192,185.076883029641,169.429288773197,822.969669997481,1177.47584180032,515,147,0.82808078209416,0.236364805762799,228,86,0.366606637509648,0.138281450990481,1.0404400033588,1.03540179696028,62192,59545,164,2483,2647,8055,1950,6.99993055555556,5.67100864095874,1436,5.92375554417696,1436,64,138843.898833333,92.5625992222222,92.5625992222222,100,858187271,32669.1526666667,5.4016992011605,572124.847333333,94.5983007988395
"67",NA,0,1500,300,10.2,5,90,3,3,1,907191000,604794,48919454,138605.119666667,62192,185.19185616254,169.869079655544,822.784142895587,1177.84507871367,497,123,0.799138152817083,0.197774633393362,228,85,0.366606637509648,0.136673527141755,1.04103875134553,1.0363630247578,62192,59456,171,2565,2736,8026,1926,6.99993055555556,5.66253236639252,1429,5.94387582196556,1429,71,138605.119666667,92.4034131111111,92.4034131111111,100,858271546,32612.9693333333,5.39240953669073,572181.030666667,94.6075904633093
"68",NA,0,1500,300,10.2,5,90,3,3,2,907191000,604794,48875251,138479.877833333,62192,185.113440425675,170.048056846501,822.981932376911,1178.14342964909,545,159,0.876318497555956,0.255659891947517,223,93,0.358567018266015,0.149536917931567,1.04194450057251,1.03435037381289,62192,59388,135,2669,2804,8016,1969,6.99993055555556,5.65605611166777,1430,5.9329259912599,1430,70,138479.877833333,92.3199185555555,92.3199185555555,100,858315749,32583.5006666667,5.38753702362568,572210.499333333,94.6124629763743
"69",NA,0,1500,300,10.2,5,90,3,3,3,907191000,604794,49045016,138960.878666667,62192,185.950883066879,169.514723361513,821.043207499791,1176.50881392818,568,168,0.913300746076666,0.270131206586056,213,70,0.34248777977875,0.112554669410857,1.0420189168829,1.03612622415669,62192,59735,174,2283,2457,7969,2013,6.99993055555556,5.68910405857201,1447,5.89748174696477,1447,53,138960.878666667,92.6405857777778,92.6405857777778,100,858145984,32696.6773333333,5.40625028246532,572097.322666667,94.5937497175347
"70",NA,0,1500,300,10.2,5,90,3,3,4,907191000,604794,48994082,138816.565666667,62192,184.248164390006,169.272779205941,823.194751079523,1176.71569467547,541,161,0.86988680216105,0.25887573964497,196,75,0.315153074350399,0.120594288654489,1.04012299007006,1.03839239208965,62192,59517,155,2520,2675,8105,1876,6.99993055555556,5.66834194783678,1434,5.92922797890877,1434,66,138816.565666667,92.5443771111111,92.5443771111111,100,858196918,32662.7213333333,5.40063580877676,572131.278666667,94.5993641912232
"71",NA,0,2000,100,10.2,5,90,3,3,0,1209588000,604794,8682703,24600.9918333333,62192,79.5954674220963,171.760528800755,819.89641170916,1071.25240793201,1,0,0.00160792384872652,0,55,14,0.0884358116799588,0.0225109338821713,1.00009442870633,1.01019830028329,62192,10590,50539,1063,51602,2970,55,6.99993055555556,0.75643607575472,1442,1.04914851006202,1442,558,24600.9918333333,12.3004959166667,12.3004959166667,100,1200905297,4341.3515,0.717823176155848,600452.6485,99.2821768238442
"72",NA,0,2000,300,10.2,5,90,3,3,0,1209588000,604794,50025238,141738.174333333,62192,181.456387113776,170.911308386587,823.921832795309,1176.28952829567,481,151,0.773411371237458,0.242796501157705,239,85,0.384293799845639,0.136673527141755,1.03374728242967,1.04857039330654,62192,60716,164,1312,1476,6428,2710,6.99993055555556,4.33690016766039,1898,4.5699685644472,1898,102,141738.174333333,70.8690871666666,70.8690871666666,100,1159562762,25012.619,4.13572538748731,579781.381,95.8642746125127
"73",NA,0,2000,500,10.2,5,90,3,3,0,1209588000,604794,51146264,144914.414666667,62192,215.167438749878,175.201105927642,834.278276188301,1224.64682086582,2026,803,3.25765371751994,1.2911628505274,235,78,0.377862104450733,0.125418060200669,1.09827749323068,1.09764134016246,62192,61306,6,880,886,3369,1392,6.99993055555556,4.3790434428913,1895,4.62168173392222,1895,105,144914.414666667,72.4572073333333,72.4572073333333,100,1158441736,25573.132,4.22840372093638,579220.868,95.7715962790636
"74",NA,0,2000,750,10.2,5,90,3,3,0,1209588000,604794,52272065,148104.184166667,62192,269.403927409302,182.359845234819,846.223389616487,1297.98716226061,4494,2329,7.226009776177,3.74485464368408,462,55,0.742860818111654,0.0884358116799588,1.19300318919881,1.13294264298781,62192,61771,1,420,421,1158,390,6.99993055555556,4.41225805811566,1881,4.69139612771468,1881,119,148104.184166667,74.0520920833333,74.0520920833333,100,1157315935,26136.0325,4.32147681689964,578657.9675,95.6785231831004
"75",NA,0,2000,1000,10.2,5,90,3,3,0,1209588000,604794,52760448,149487.936,62192,293.209723699906,185.519360350775,850.508559822033,1329.23764387271,5568,3010,8.95291998970929,4.83985078466684,768,59,1.23488551582197,0.0948675070748649,1.21955701711964,1.13226617661283,62192,62034,0,158,158,264,127,6.99993055555556,4.43104395876943,1878,4.71889665470653,1878,122,149487.936,74.743968,74.743968,100,1156827552,26380.224,4.36185279615869,578413.776,95.6381472038413
"76",NA,0,2000,1500,10.2,5,90,3,3,0,1209588000,604794,52363098,148362.111,62192,303.195456887114,187.164766689209,843.124625640035,1333.42429072875,6068,3369,9.75688191407255,5.41709544635966,910,144,1.46321070234114,0.23154103421662,1.22628630304591,1.10174540302064,62192,62106,0,76,86,13,4,6.99993055555556,4.4361868669332,1910,4.64522185019184,1910,90,148362.111,74.1810555,74.1810555,100,1157224902,26181.549,4.3290027678846,578612.451,95.6709972321154
"77",NA,0,2000,300,5,5,90,3,3,0,1209588000,604794,101612073,141127.879166667,62192,182.992083209116,170.317168505085,1682.93207790917,2036.24132962337,516,158,0.829688705942887,0.254051968098791,235,86,0.377862104450733,0.138281450990481,1.03792772201795,1.05887906190997,62192,60378,164,1650,1814,6851,2376,6.99993055555556,4.31275707100269,1911,4.51361284249366,1911,89,141127.879166667,70.5639395833333,70.5639395833333,100,1107975927,50806.0365,8.40055233682874,553987.9635,91.5994476631713
"78",NA,0,2000,300,8,5,90,3,3,0,1209588000,604794,63656388,141458.64,62192,182.561704235819,170.496920155231,1051.21605152341,1404.27467591446,486,161,0.781450990481091,0.25887573964497,237,87,0.381077952148186,0.139889374839208,1.03661134505821,1.05198579803484,62192,60555,164,1473,1637,6642,2535,6.99993055555556,4.32540005357196,1875,4.61376005714342,1875,125,141458.64,70.72932,70.72932,100,1145931612,31828.194,5.26265042311928,572965.806,94.7373495768807
"79",NA,0,2000,300,10,5,90,3,3,0,1209588000,604794,51047983,141799.952777778,62192,182.221417042722,170.727395500511,840.738874798248,1193.68768734148,510,170,0.820041162850527,0.273347054283509,238,87,0.382685875996913,0.139889374839208,1.03758358312197,1.04909582002042,62192,60718,164,1310,1474,6479,2659,6.99993055555556,4.3370430262205,1878,4.61878916530404,1878,122,141799.952777778,70.8999763888889,70.8999763888889,100,1158540017,25523.9915,4.22027855765765,579270.0085,95.7797214423423
"80",NA,0,2000,300,12,5,90,3,3,0,1209588000,604794,42584956,141949.853333333,62192,181.632112852046,170.946319648817,700.145602814725,1052.72403531559,487,165,0.783058914329817,0.265307435039877,239,87,0.384293799845639,0.139889374839208,1.03418114857866,1.04807391940549,62192,60823,164,1205,1369,6268,2808,6.99993055555556,4.344543100626,1903,4.56599379992223,1903,97,141949.853333333,70.9749266666667,70.9749266666667,100,1167003044,21292.478,3.52061660664623,583501.522,96.4793833933538
"81",NA,0,2000,300,15,5,90,3,3,0,1209588000,604794,34060402,141918.341666667,62192,181.556665405059,170.89627935296,560.489756290214,912.942701048232,486,146,0.781450990481091,0.234756881914073,238,87,0.382685875996913,0.139889374839208,1.03325708831806,1.04067863548849,62192,60769,164,1259,1423,6430,2735,6.99993055555556,4.34068591950317,1884,4.60794683599063,1884,116,141918.341666667,70.9591708333333,70.9591708333333,100,1175527598,17030.201,2.81586804763275,587763.799,97.1841319523673
"82",NA,0,2000,300,20,5,90,3,3,0,1209588000,604794,25512423,141735.683333333,62192,181.220167044819,171.039919765874,419.460441945349,771.720528756042,486,169,0.781450990481091,0.271739130434783,233,85,0.37464625675328,0.136673527141755,1.03235671303147,1.03516819571865,62192,60822,164,1206,1370,6184,2820,6.99993055555556,4.34447167134595,1893,4.59003874415842,1893,107,141735.683333333,70.8678416666667,70.8678416666667,100,1184075577,12756.2115,2.1091828787984,592037.7885,97.8908171212016
"83",NA,0,2000,300,10.2,3,90,3,3,0,1209588000,604794,50169259,142146.233833333,62192,307.340522059307,284.895160760076,824.663998290486,1416.89968110987,2869,817,4.6131335219964,1.31367378440957,1497,289,2.40706200154361,0.464689992281966,1.04926359392465,1.04901702939049,62192,60836,164,1192,1356,6572,2742,6.99993055555556,4.34547168126668,1896,4.58383088741211,1896,104,142146.233833333,71.0731169166666,71.0731169166666,100,1159418741,25084.6295,4.14763200362438,579709.3705,95.8523679963756
"84",NA,0,2000,300,10.2,4,90,3,3,0,1209588000,604794,50140204,142063.911333333,62192,228.207318477099,213.739396431215,824.606594852397,1266.55330976071,978,295,1.57254952405454,0.474337535374325,457,140,0.734821198868022,0.225109338821713,1.03960200641395,1.05134446180413,62192,60805,164,1223,1387,6441,2741,6.99993055555556,4.34325737358506,1897,4.57907999323675,1897,103,142063.911333333,71.0319556666667,71.0319556666667,100,1159447796,25070.102,4.14522994606428,579723.898,95.8547700539357
"85",NA,0,2000,300,10.2,5,90,3,3,0,1209588000,604794,50067281,141857.296166667,62192,181.522158725976,170.948584509478,824.546384282209,1177.01712751766,477,158,0.766979675842552,0.254051968098791,242,88,0.389117571391819,0.141497298687934,1.03369509724807,1.05019680176545,62192,60721,164,1307,1471,6411,2709,6.99993055555556,4.33725731406065,1910,4.54163069535147,1910,90,141857.296166667,70.9286480833333,70.9286480833333,100,1159520719,25033.6405,4.13920119908597,579760.3595,95.860798800914
"86",NA,0,2000,300,10.2,6,90,3,3,0,1209588000,604794,49953109,141533.808833333,62192,150.884628692887,142.272610436473,823.072762024023,1116.23000115338,236,74,0.37947002829946,0.118986364805763,132,48,0.212245948031901,0.0771803447388732,1.03000444876506,1.04686032525416,62192,60691,164,1337,1501,6386,2699,6.99993055555556,4.33511443565908,1914,4.52990014175453,1914,86,141533.808833333,70.7669044166667,70.7669044166667,100,1159634891,24976.5545,4.1297622826946,579817.4455,95.8702377173054
"87",NA,0,2000,300,10.2,7,90,3,3,0,1209588000,604794,50087056,141913.325333333,62192,129.577189053907,121.855649224487,824.695491816775,1076.12833009517,153,59,0.246012348855158,0.0948675070748649,95,42,0.15275276562902,0.067532801646514,1.02860012513584,1.04964270425133,62192,60734,164,1294,1458,6464,2668,6.99993055555556,4.33818589470134,1882,4.61018692316826,1882,118,141913.325333333,70.9566626666667,70.9566626666667,100,1159500944,25043.528,4.14083605326772,579750.472,95.8591639467323
"88",NA,0,2000,300,10.2,8,90,3,3,0,1209588000,604794,50089758,141920.981,62192,112.557906513763,106.591980782836,824.129353888679,1043.27924118528,81,43,0.130241831746848,0.0691407254952405,58,36,0.0932595832261384,0.0578852585541549,1.02310008391056,1.05008308790865,62192,60779,164,1249,1413,6340,2719,6.99993055555556,4.34140021230369,1888,4.59894090286408,1888,112,141920.981,70.9604905,70.9604905,100,1159498242,25044.879,4.14105943511344,579749.121,95.8589405648866
"89",NA,0,2000,300,10.2,5,0,3,3,0,1209588000,604794,44604071,126378.201166667,62192,179.170404339802,181.035978599258,831.498443412934,1191.70482635199,328,106,0.5273990223823,0.170439927965012,531,104,0.853807563673784,0.167224080267559,1.02287344108271,1.06442592696158,62192,53643,164,8385,8549,79,43,6.99993055555556,3.8316808698499,1884,4.06760177266444,1884,116,126378.201166667,63.1891005833333,63.1891005833333,100,1164983929,22302.0355,3.68754245247142,582491.9645,96.3124575475286
"90",NA,0,2000,300,10.2,5,50,3,3,0,1209588000,604794,47978585,135939.324166667,62192,180.062509691759,174.019521356329,826.661124416341,1180.74315546443,411,140,0.660856701826602,0.225109338821713,285,90,0.458258296887059,0.144713146385387,1.02930787918469,1.05870190733817,62192,58039,164,3989,4153,3780,1637,6.99993055555556,4.14568398496017,1890,4.38696717985203,1890,110,135939.324166667,67.9696620833333,67.9696620833333,100,1161609415,23989.2925,3.96652289870601,580804.7075,96.033477101294
"91",NA,0,2000,300,10.2,5,80,3,3,0,1209588000,604794,49554232,140403.657333333,62192,181.491935215671,171.702500914563,824.008646779075,1177.20308290931,481,151,0.773411371237458,0.242796501157705,256,86,0.41162850527399,0.138281450990481,1.03378895207689,1.04910372809205,62192,60138,164,1890,2054,5827,2481,6.99993055555556,4.29561404379012,1901,4.51932040377708,1901,99,140403.657333333,70.2018286666667,70.2018286666667,100,1160033768,24777.116,4.09678601308875,580016.884,95.9032139869113
"92",NA,0,2000,300,10.2,5,90,3,3,0,1209588000,604794,50104741,141963.432833333,62192,181.568721938062,170.867440751279,824.050474483167,1176.48663717251,498,161,0.800746076665809,0.25887573964497,237,87,0.381077952148186,0.139889374839208,1.03406081936747,1.04871470157722,62192,60803,164,1225,1389,6424,2717,6.99993055555556,4.34311451502495,1911,4.54538410782308,1911,89,141963.432833333,70.9817164166667,70.9817164166667,100,1159483259,25052.3705,4.1422981213438,579741.6295,95.8577018786562
"93",NA,0,2000,300,10.2,5,98,3,3,0,1209588000,604794,50412856,142836.425333333,62192,181.737188705144,170.28506765148,823.793319824825,1175.81557618145,490,155,0.787882685875997,0.249228196552611,230,86,0.369822485207101,0.138281450990481,1.03423426367736,1.04666971697497,62192,61196,164,832,996,6952,2938,6.99993055555556,4.37118622208554,1908,4.58195620763683,1908,92,142836.425333333,71.4182126666667,71.4182126666667,100,1159175144,25206.428,4.16777084428748,579587.572,95.8322291557125
"94",NA,0,2000,300,10.2,5,100,3,3,0,1209588000,604794,50485173,143041.3235,62192,182.316931510425,170.247250954416,823.656034848435,1176.22021731328,500,156,0.803961924363262,0.250836120401338,233,87,0.37464625675328,0.139889374839208,1.03602310177179,1.04835709857409,62192,61294,164,734,898,7131,2870,6.99993055555556,4.37818629153067,1882,4.65269531512292,1882,118,143041.3235,71.52066175,71.52066175,100,1159102827,25242.5865,4.17374949156242,579551.4135,95.8262505084376
"95",NA,0,2000,300,10.2,5,90,0,0,0,1209588000,604794,50232549,142325.5555,62192,184.545097136089,171.270105772236,826.315556579099,1182.13075948742,553,167,0.889181888345768,0.26852328273733,283,92,0.455042449189606,0.14792899408284,1.04313138457995,1.05907124409863,62192,60791,164,1237,1401,11973,4544,6.99993055555556,4.34225736366432,1883,4.61206305221914,1883,117,142325.5555,71.16277775,71.16277775,100,1159355451,25116.2745,4.15286436373377,579677.7255,95.8471356362662
"96",NA,0,2000,300,10.2,5,90,1,1,0,1209588000,604794,50308010,142539.361666667,62192,183.983511886207,171.053680704805,825.35740652634,1180.39459911735,574,187,0.922948289169025,0.30068175971186,250,88,0.401980962181631,0.141497298687934,1.04280347152724,1.05245024855216,62192,60953,164,1075,1239,8449,3204,6.99993055555556,4.35382890703281,1889,4.60966533301515,1889,111,142539.361666667,71.2696808333333,71.2696808333333,100,1159279990,25154.005,4.15910293422223,579639.995,95.8408970657778
"97",NA,0,2000,300,10.2,5,90,2,2,0,1209588000,604794,50201825,142238.504166667,62192,182.588877757157,171.044640070951,824.508105178445,1178.14162300655,524,162,0.842552096732699,0.260483663493697,244,88,0.392333419089272,0.141497298687934,1.03751211260203,1.04833544106295,62192,60887,164,1141,1305,7148,2839,6.99993055555556,4.34911457454935,1882,4.62180082311302,1882,118,142238.504166667,71.1192520833333,71.1192520833333,100,1159386175,25100.9125,4.15032432530746,579693.0875,95.8496756746925
"98",NA,0,2000,300,10.2,5,90,3,3,0,1209588000,604794,50026726,141742.390333333,62192,181.219900890667,170.850167102945,823.607217530169,1175.67728552378,464,140,0.746076665809107,0.225109338821713,237,86,0.381077952148186,0.138281450990481,1.03287729869446,1.05164551126916,62192,60741,164,1287,1451,6328,2683,6.99993055555556,4.3386858996617,1913,4.5360019860551,1913,87,141742.390333333,70.8711951666667,70.8711951666667,100,1159561274,25013.363,4.13584840458073,579780.637,95.8641515954193
"99",NA,0,2000,300,10.2,5,90,4,4,0,1209588000,604794,49912137,141417.7215,62192,181.287265824874,170.710753486837,823.836543698935,1175.83456301065,475,152,0.763763828145099,0.244404425006432,239,85,0.384293799845639,0.136673527141755,1.03340760914418,1.04578691095156,62192,60585,164,1443,1607,6009,2528,6.99993055555556,4.32754293197353,1896,4.56491870461343,1896,104,141417.7215,70.70886075,70.70886075,100,1159675863,24956.0685,4.12637501364101,579837.9315,95.873624986359
"100",NA,0,2000,300,10.2,5,90,5,5,0,1209588000,604794,49635113,140632.820166667,62192,180.979316979317,170.205586240069,823.259076810801,1174.44398003019,454,149,0.729997427321842,0.239580653460252,231,85,0.371430409055827,0.136673527141755,1.03118210014762,1.04678973644491,62192,60291,164,1737,1901,5582,2316,6.99993055555556,4.30654272363813,1892,4.55237074380352,1892,108,140632.820166667,70.3164100833333,70.3164100833333,100,1159952887,24817.5565,4.1034726700331,579976.4435,95.8965273299669
"101",NA,0,2000,300,10.2,5,90,3,3,0,1209588000,604794,50104128,141961.696,62192,181.615182039634,170.906363157548,824.677858976891,1177.19940417407,488,154,0.784666838178544,0.247620272703885,233,86,0.37464625675328,0.138281450990481,1.03420238330371,1.0504147738495,62192,60756,164,1272,1436,6478,2708,6.99993055555556,4.33975733886249,1897,4.57538991972851,1897,103,141961.696,70.980848,70.980848,100,1159483872,25052.064,4.14224744293098,579741.936,95.857752557069
"102",NA,0,2000,300,10.2,5,90,3,3,1,1209588000,604794,50016934,141714.646333333,62192,181.606504681524,171.409485032309,824.491197415271,1177.5071871291,434,126,0.697838950347312,0.202598404939542,240,89,0.385901723694366,0.143105222536661,1.03291902940789,1.04871093234867,62192,60664,171,1357,1528,6567,2616,6.99993055555556,4.33318584509767,1903,4.55405764067017,1903,97,141714.646333333,70.8573231666667,70.8573231666667,100,1159571066,25008.467,4.13503887274014,579785.533,95.8649611272599
"103",NA,0,2000,300,10.2,5,90,3,3,2,1209588000,604794,50165593,142135.846833333,62192,181.268979122144,171.599276672694,824.685073154693,1177.55332894953,448,152,0.720349884229483,0.244404425006432,238,93,0.382685875996913,0.149536917931567,1.03345388788427,1.04870951832977,62192,60830,135,1227,1362,6379,2695,6.99993055555556,4.34504310558636,1910,4.54978335663494,1910,90,142135.846833333,71.0679234166667,71.0679234166667,100,1159422407,25082.7965,4.14732892522082,579711.2035,95.8526710747792
"104",NA,0,2000,300,10.2,5,90,3,3,3,1209588000,604794,50063235,141845.8325,62192,182.543622062792,170.628085302442,823.787846376621,1176.95955374185,504,167,0.810393619758168,0.26852328273733,220,71,0.353743246719835,0.114162593259583,1.03488448627657,1.05036859079839,62192,60772,174,1246,1420,6479,2698,6.99993055555556,4.34090020734333,1902,4.56456383527164,1902,98,141845.8325,70.92291625,70.92291625,100,1159524765,25031.6175,4.13886670502684,579762.3825,95.8611332949732
"105",NA,0,2000,300,10.2,5,90,3,3,4,1209588000,604794,50139560,142062.086666667,62192,180.790472744021,170.685396585189,824.745205118926,1176.22107444814,498,143,0.800746076665809,0.229933110367893,207,78,0.332840236686391,0.125418060200669,1.03235516662829,1.04836003552982,62192,60794,155,1243,1398,6437,2631,6.99993055555556,4.34247165150448,1919,4.52576513966074,1919,81,142062.086666667,71.0310433333333,71.0310433333333,100,1159448440,25069.78,4.14517670479535,579724.22,95.8548232952047
"106",NA,0,2500,100,10.2,5,90,3,3,0,1511985000,604794,8924289,25285.4855,62192,79.527249333701,179.802407866924,820.1717673008,1079.50142450142,1,0,0.00160792384872652,0,100,23,0.160792384872652,0.0369822485207101,1,1.01516404742211,62192,10881,50539,772,51311,2927,84,6.99993055555556,0.62177759699997,1727,0.900083377243732,1727,773,25285.4855,10.1141942,10.1141942,100,1503060711,3569.7156,0.590236609490174,601224.2844,99.4097633905098
"107",NA,0,2500,300,10.2,5,90,3,3,0,1511985000,604794,50488383,143050.4185,62192,179.719551701571,172.408196989529,826.053386780105,1178.1811354712,456,141,0.733213275019295,0.22671726267044,262,88,0.421276048366349,0.141497298687934,1.03015379581152,1.06182918848168,62192,61120,164,908,1072,5363,3407,6.99993055555556,3.49260607744124,2342,3.72823022784078,2342,158,143050.4185,57.2201674,57.2201674,100,1461496617,20195.3532,3.33921189694342,584598.6468,96.6607881030566
"108",NA,0,2500,500,10.2,5,90,3,3,0,1511985000,604794,51698549,146479.222166667,62192,204.464707408849,178.350833657714,838.499886466848,1221.31542753341,1594,675,2.56303061487008,1.0853485978904,265,82,0.426099819912529,0.131849755595575,1.07832165563773,1.12186972881796,62192,61656,6,530,536,2746,1763,6.99993055555556,3.52323495272771,2338,3.76735987246333,2338,162,146479.222166667,58.5916888666667,58.5916888666667,100,1460286451,20679.4196,3.41925012483589,584114.5804,96.5807498751641
"109",NA,0,2500,750,10.2,5,90,3,3,0,1511985000,604794,52979857,150109.594833333,62192,246.359721168896,188.117275881546,854.996481884935,1289.4865004438,3454,1742,5.55376897350141,2.80100334448161,583,67,0.937419603807564,0.107730897864677,1.15163054878738,1.17030581780037,62192,61965,1,218,227,911,512,6.99993055555556,3.54089227075665,2319,3.81726204264409,2319,181,150109.594833333,60.0438379333333,60.0438379333333,100,1459005143,21191.9428,3.50399355813715,583602.0572,96.4960064418628
"110",NA,0,2500,1000,10.2,5,90,3,3,0,1511985000,604794,53634801,151965.2695,62192,265.199648891108,192.579015189343,863.920896219577,1321.6989836187,4626,2412,7.4382557242089,3.87831232312838,999,75,1.6063159248778,0.120594288654489,1.16645460548567,1.19029363916048,62192,62083,0,103,109,229,168,6.99993055555556,3.5476351947936,2325,3.81466149977806,2325,175,151965.2695,60.7861078,60.7861078,100,1458350199,21453.9204,3.54731038998403,583340.0796,96.452689610016
"111",NA,0,2500,1500,10.2,5,90,3,3,0,1511985000,604794,52785549,149559.0555,62192,268.585176368403,191.98257105153,849.489024429496,1309.98353664424,4806,2538,7.72768201697968,4.08091072806792,1033,160,1.6609853357345,0.257267815796244,1.16909813256985,1.12657311146159,62192,62138,0,21,54,10,6,6.99993055555556,3.5507780831159,2320,3.82626948611628,2320,180,149559.0555,59.8236222,59.8236222,100,1459199451,21114.2196,3.49114237244417,583679.7804,96.5088576275558
