"run","interval","mode","num_bikes","autonomous_radius","riding_speed","autonomous_speed","battery_min_level","battery_autonomy","battery_charge_time","magic_beta","user_trips_file","time_total","time_total.bike","time_in_use","vkt_in_use","num_users","time_wait_avg","time_ride_avg","time_trip_avg","wait_over_10min","wait_over_15min","wait_over_10min.user","wait_over_15min.user","num_trips","served_trips","unserved_trips","num_days","num_trips_bike_day","num_used_bikes","num_trips_bike_in_use_day","time_pickup","time_charging","time_rebalancing","vkt_pickup","vkt_charging","vkt_rebalancing","num_recharges","vkt_total","vkt_total.bike","vkt_in_use.bike","vkt_in_use.dist","vkt_pickup.bike","vkt_pickup.dist","vkt_charging.bike","vkt_charging.dist","vkt_rebalancing.bike","vkt_rebalancing.dist","time_stop","time_in_use.bike","time_in_use.time","time_pickup.bike","time_pickup.time","time_charging.bike","time_charging.time","time_rebalancing.bike","time_rebalancing.time","time_stop.bike","time_stop.time","num_recharges_day"
"105",NA,2,500,2000,10.2,10,15,70,4.5,-1,0,302397000,604794,49006157,138850.778166667,62192,257.590585219991,837.354241777018,1094.94482699701,5569,438,8.95452791355801,0.704270645742218,62192,58525,3667,6.99993055555556,16.7215944602625,495,16.8904994548106,15135146,60378,0,42042.0722222222,167.716666666667,0,721,181060.567055556,362.121134111111,277.701556333333,76.6874755915585,84.0841444444444,23.2198942629636,0.335433333333333,0.0926301454778972,0,0,238195319,98012.314,16.2059005214999,30270.292,5.00505825123926,120.756,0.0199664679213087,0,0,476390.638,78.7690747593395,103.001021835534
"106",NA,2,500,2000,10.2,15,15,70,4.5,-1,0,302397000,604794,49548436,140387.235333333,62192,169.564941546687,838.283722740115,1007.8486642868,367,6,0.590108052482634,0.00964754309235915,62192,59107,3085,6.99993055555556,16.8878818242244,499,16.921725274774,10062240,40496,0,41926,168.733333333333,0,731,182481.968666667,364.963937333333,280.774470666667,76.932113544749,83.852,22.9754206984608,0.337466666666667,0.0924657567902243,0,0,242745828,99096.872,16.3852273666736,20124.48,3.32749332830683,80.992,0.0133916672453761,0,0,485491.656,80.2738876377742,104.429607436582
"107",NA,2,500,2000,10.2,20,15,70,4.5,-1,0,302397000,604794,49813334,141137.779666667,62192,126.273454337284,838.721275592672,964.994729929957,12,0,0.0192950861847183,0,62192,59392,2800,6.99993055555556,16.9693112034842,495,17.1407183873577,7529433,30523,0,41830.1833333333,169.572222222222,0,723,183137.535222222,366.275070444444,282.275559333333,77.0665497356441,83.6603666666667,22.8408574367761,0.339144444444444,0.0925928275798079,0,0,245023710,99626.668,16.472826780689,15058.866,2.48991656663261,61.046,0.0100936847918465,0,0,490047.42,81.0271629678866,103.286738955744
"108",NA,2,500,2000,10.2,5,5,70,4.5,-1,0,302397000,604794,46264736,131083.418666667,62192,541.665443425076,832.249253462853,1373.91469688793,19977,11568,32.1214947260098,18.6004630820684,62192,55590,6602,6.99993055555556,15.8830147124475,490,16.2071578698444,30212349,101788,0,41961.5958333333,141.372222222222,0,621,173186.386722222,346.372773444444,262.166837333333,75.6892161951011,83.9231916666667,24.2291537040013,0.282744444444444,0.0816301008975795,0,0,225818127,92529.472,15.2993369643217,60424.698,9.99095526741337,203.576,0.0336603868424621,0,0,451636.254,74.6760473814224,88.7151658250578
"109",NA,2,500,2000,10.2,5,10,70,4.5,-1,0,302397000,604794,46741807,132435.119833333,62192,529.072277562949,832.934886041663,1362.00716360461,19392,11198,31.1808592745048,18.0055312580396,62192,56117,6075,6.99993055555556,16.033587634798,496,16.162890760885,29795013,105712,0,41381.9625,146.822222222222,0,648,173963.904555556,347.927809111111,264.870239666667,76.1279302000491,82.763925,23.787671704497,0.293644444444444,0.0843980954539534,0,0,225754468,93483.614,15.4571001035063,59590.026,9.85294596176549,211.424,0.0349580187634137,0,0,451508.936,74.6549959159648,92.5723469478864
"110",NA,2,500,2000,10.2,5,15,70,4.5,-1,0,302397000,604794,46353488,131334.882666667,62192,541.967269007842,831.795861969961,1373.7631309778,19991,11725,32.144005659892,18.8529071263185,62192,55727,6465,6.99993055555556,15.9221579579162,494,16.1155444918181,30319269,117766,0,42110.0958333333,163.563888888889,0,707,173608.542388889,347.217084777778,262.669765333333,75.6500117214694,84.2201916666667,24.2557740845524,0.327127777777778,0.0942141939781398,0,0,225606477,92706.976,15.3286864618366,60638.538,10.0263127610393,235.532,0.0389441694196702,0,0,451212.954,74.6060566077044,101.001001994067
"111",NA,2,500,2000,10.2,5,20,70,4.5,-1,0,302397000,604794,46331537,131272.688166667,62192,539.67940552017,833.630879124834,1373.310284645,19803,11488,31.8417159763314,18.4718291741703,62192,55578,6614,6.99993055555556,15.879586107005,492,16.1377907591515,30117061,123496,0,41829.2513888889,171.522222222222,0,737,173273.461777778,346.546923555556,262.545376333333,75.7604117905967,83.6585027777778,24.1405988890178,0.343044444444444,0.0989893203854832,0,0,225824906,92663.074,15.3214274612513,60234.122,9.9594443727947,246.992,0.0408390294877264,0,0,451649.812,74.6782891364663,105.28675879721
"112",NA,2,500,2000,10.2,5,25,70,4.5,-1,0,302397000,604794,46325800,131256.433333333,62192,537.174362657092,831.70197486535,1368.87633752244,19768,11507,31.7854386416259,18.5023797272961,62192,55700,6492,6.99993055555556,15.9144435956706,496,16.0427858827325,30052046,132250,0,41738.9527777778,183.680555555556,0,816,173179.066666667,346.358133333333,262.512866666667,75.7923205499048,83.4779055555556,24.1016155018993,0.367361111111111,0.106063948195946,0,0,225886904,92651.6,15.3195302863454,60104.092,9.93794449019005,264.5,0.043733899476516,0,0,451773.808,74.698791323988,116.572585045487
"113",NA,2,500,2000,10.2,5,30,70,4.5,-1,0,302397000,604794,46230310,130985.878333333,62192,540.681304238234,832.348673076231,1373.02997731446,19851,11665,31.9188963210702,18.7564316953949,62192,55542,6650,6.99993055555556,15.8693002906775,496,15.9972785188281,30172301,142642,0,41905.9736111111,198.113888888889,0,862,173089.965833333,346.179931666667,261.971756666667,75.6750269738099,83.8119472222222,24.2105158490019,0.396227777777778,0.114457177188221,0,0,225851747,92460.62,15.2879525921223,60344.602,9.97771174978588,285.284,0.0471704415057028,0,0,451703.494,74.6871652165862,123.144078810306
"114",NA,2,500,2000,10.2,5,15,30,4.5,-1,0,302397000,604794,45192065,128044.184166667,62192,565.997664024132,831.24073426895,1397.23839829308,20664,12555,33.2261384100849,20.1874839207615,62192,54367,7825,6.99993055555556,15.5335826744313,495,15.6904875499306,31048159,278265,0,43122.4430555556,386.479166666667,0,1701,171553.106388889,343.106212777778,256.088368333333,74.638219535592,86.2448861111111,25.1364979412279,0.772958333333333,0.225282523180063,0,0,225878511,90384.13,14.9446141992149,62096.318,10.2673502051938,556.53,0.0920197621008145,0,0,451757.022,74.6960158334904,243.002410738202
"115",NA,2,500,2000,10.2,5,15,50,4.5,-1,0,302397000,604794,45876068,129982.192666667,62192,550.349501721326,831.238775140424,1381.58827686175,20236,11985,32.5379470028299,19.2709673269874,62192,55190,7002,6.99993055555556,15.7687278643637,490,16.0905386371059,30537300,164515,0,42412.9166666667,228.493055555556,0,1004,172623.602388889,345.247204777778,259.964385333333,75.2980420219947,84.8258333333333,24.5695930798143,0.456986111111111,0.132364898190922,0,0,225819117,91752.136,15.1708079114541,61074.6,10.0984136747388,329.03,0.0544036481843405,0,0,451638.234,74.6763747656227,143.429994345182
"116",NA,2,500,2000,10.2,5,15,70,4.5,-1,0,302397000,604794,46358525,131349.154166667,62192,543.039748540638,832.663224068253,1375.70297260889,19986,11753,32.1359660406483,18.8979289940828,62192,55675,6517,6.99993055555556,15.9073006676654,494,16.1005067486491,30347423,114390,0,42149.1986111111,158.875,0,705,173657.227777778,347.314455555556,262.698308333333,75.6370211867881,84.2983972222222,24.2714911152721,0.31775,0.0914876979398209,0,0,225576662,92717.05,15.3303521529645,60694.846,10.0356230385883,228.78,0.0378277562277404,0,0,451153.324,74.5961970522194,100.715284873858
"117",NA,2,500,2000,10.2,5,15,90,4.5,-1,0,302397000,604794,46610051,132061.811166667,62192,535.467110443061,834.050014315368,1369.51712475843,19751,11466,31.7581039361976,18.4364548494983,62192,55884,6308,6.99993055555556,15.9670155457891,499,15.999013572935,30018029,94543,0,41691.7069444444,131.309722222222,0,558,173884.827833333,347.769655666667,264.123622333333,75.9478631989942,83.3834138888889,23.9766214591221,0.262619444444444,0.0755153418836985,0,0,225674377,93220.102,15.4135295654388,60036.058,9.92669537065513,189.086,0.0312645297407051,0,0,451348.754,74.6285105341653,79.7150765384577
"118",NA,2,500,2000,10.2,5,15,110,4.5,-1,0,302397000,604794,46910228,132912.312666667,62192,525.248004692749,833.855840162113,1359.10384485486,19303,11194,31.0377540519681,17.9990995626447,62192,56257,5935,6.99993055555556,16.0735880316273,499,16.1057996308891,29624017,75595,0,41144.4680555556,104.993055555556,0,455,174161.773777778,348.323547555556,265.824625333333,76.3154335096842,82.2889361111111,23.6242817026278,0.209986111111111,0.0602847876879812,0,0,225787160,93820.456,15.5127954311716,59248.034,9.79639910448847,151.19,0.0249985945627767,0,0,451574.32,74.6658068697772,65.0006448476671
"119",NA,2,500,2000,10.2,5,15,130,4.5,-1,0,302397000,604794,46648121,132169.676166667,62192,535.110662257574,833.82109214407,1368.93175440164,19741,11407,31.7420246977103,18.3415873424235,62192,55945,6247,6.99993055555556,15.9844442901219,494,16.1785873381801,30001686,65307,0,41669.0083333333,90.7041666666667,0,387,173929.388666667,347.858777333333,264.339352333333,75.9904218487009,83.3380166666667,23.9574281567743,0.181408333333333,0.0521499945247896,0,0,225681886,93296.242,15.426118976048,60003.372,9.92129088582228,130.614,0.0215964444091707,0,0,451363.772,74.6309936937205,55.2862627605433
"120",NA,2,500,2000,10.2,5,15,70,0.5,-1,0,302397000,604794,46805486,132615.543666667,62192,529.665846614611,834.411630477413,1364.07747709202,19525,11219,31.3947131463854,18.0392976588629,62192,56094,6098,6.99993055555556,16.0270161410331,492,16.2876180295052,29821707,111321,0,41419.0375,154.6125,0,690,174189.193666667,348.378387333333,265.231087333333,76.1330487127941,82.838075,23.7781900404572,0.309225,0.0887612467486765,0,0,225658486,93610.972,15.4781581827862,59643.414,9.86177343029197,222.642,0.0368128652069961,0,0,451316.972,74.6232555217148,98.5724064722864
"121",NA,2,500,2000,10.2,5,15,70,1,-1,0,302397000,604794,46763150,132495.591666667,62192,527.657822947312,833.790674868503,1361.44849781582,19388,11207,31.1744275791099,18.0200025726782,62192,56085,6107,6.99993055555556,16.0244446869513,496,16.153674079588,29701946,108944,0,41252.7027777778,151.311111111111,0,687,173899.605555556,347.799211111111,264.991183333333,76.1908523273438,82.5054055555556,23.7221370606265,0.302622222222222,0.0870106120296931,0,0,225822960,93526.3,15.4641580438959,59403.892,9.82216953210515,217.888,0.0360268124353086,0,0,451645.92,74.6776456115636,98.1438307919721
"122",NA,2,500,2000,10.2,5,15,70,2,-1,0,302397000,604794,46594205,132016.914166667,62192,530.228057014254,832.247436859215,1362.47549387347,19408,11394,31.2065860560844,18.32068433239,62192,55986,6206,6.99993055555556,15.9961586920505,494,16.190444020294,29798434,113765,0,41386.7138888889,158.006944444444,0,679,173561.635,347.12327,264.033828333333,76.0634192957831,82.7734277777778,23.845542760005,0.316013888888889,0.0910379442118326,0,0,225890596,93188.41,15.4082894340883,59596.868,9.85407725605744,227.53,0.0376210742831443,0,0,451781.192,74.7000122355711,97.000962311134
"123",NA,2,500,2000,10.2,5,15,70,4,-1,0,302397000,604794,46651705,132179.830833333,62192,534.465697840698,833.900060775061,1368.36575861576,19624,11508,31.5538976074093,18.5039876511448,62192,55944,6248,6.99993055555556,15.9841585730017,500,15.9841585730017,30019384,119956,0,41693.5888888889,166.605555555556,0,721,174040.025277778,348.080050555555,264.359661666667,75.9479496870716,83.3871777777778,23.956322014056,0.333211111111111,0.0957282988724253,0,0,225605955,93303.41,15.4273041729911,60038.768,9.92714345711102,239.912,0.0396683829535346,0,0,451211.91,74.6058839869443,103.001021835534
"124",NA,2,500,2000,10.2,5,15,70,6,-1,0,302397000,604794,46610081,132061.896166667,62192,536.296232018894,833.931170829457,1370.22740284835,19769,11602,31.7870465654747,18.6551324929251,62192,55892,6300,6.99993055555556,15.9693012827508,497,16.0656954554837,30086255,112280,0,41786.4652777778,155.944444444444,0,694,174004.305888889,348.008611777778,264.123792333333,75.8957633215096,83.5729305555555,24.0146156523625,0.311888888888889,0.089621026127953,0,0,225588384,93220.162,15.4135394861722,60172.51,9.94925710241834,224.56,0.0371299979827842,0,0,451176.768,74.6000734134267,99.1438407127055
"125",NA,2,500,2000,10.2,5,15,70,8,-1,0,302397000,604794,46160131,130787.037833333,62192,550.124905374716,831.983904689809,1382.10881006453,20388,11855,32.7823514278364,19.0619372266529,62192,55482,6710,6.99993055555556,15.8521572634649,495,16.012280064106,30639005,117702,0,42554.1736111111,163.475,0,727,173504.686444444,347.009372888889,261.574075666667,75.3795419094981,85.1083472222222,24.5262387334631,0.32695,0.0942193570387184,0,0,225480162,92320.262,15.2647450206186,61278.01,10.1320466142191,235.404,0.0389230051885435,0,0,450960.324,74.5642853599738,103.858173196163
"126",NA,2,500,2000,10.2,5,15,70,4.5,-1,0,302397000,604794,46374373,131394.056833333,62192,540.952345909466,832.364809563126,1373.31715547259,19965,11701,32.1021996398251,18.8143169539491,62192,55714,6478,6.99993055555556,15.9184436353535,495,16.0792359953066,30251869,113949,0,42016.4847222222,158.2625,0,699,173568.804055556,347.137608111111,262.788113666667,75.7014243131369,84.0329694444444,24.2073942669869,0.316525,0.0911814198762029,0,0,225656809,92748.746,15.3355929456972,60503.738,10.0040241801341,227.898,0.0376819214476334,0,0,451313.618,74.6227009527211,99.8581335132293
"127",NA,2,500,2000,10.2,5,15,70,4.5,-1,1,302397000,604794,46286997,131146.4915,62192,548.371162773959,832.889426710332,1381.26058948429,20219,12039,32.5106122974016,19.3577952148186,62192,55574,6618,6.99993055555556,15.8784432385242,495,16.0388315540648,30591221,116757,0,42487.8069444444,162.1625,0,715,173796.460944444,347.592921888889,262.292983,75.4598170683821,84.9756138888889,24.4468769464909,0.324325,0.0933059851269565,0,0,225402025,92573.994,15.3066984791516,61182.442,10.1162448701541,233.514,0.0386105020883144,0,0,450804.05,74.538446148606,102.143870474906
"128",NA,2,500,2000,10.2,5,15,70,4.5,-1,2,302397000,604794,46341935,131302.149166667,62192,538.877267492082,833.968021163259,1372.84528865534,19868,11613,31.9462310264986,18.6728196552611,62192,55568,6624,6.99993055555556,15.8767289358029,492,16.134887129881,30057756,114124,0,41746.8833333333,158.505555555556,0,700,173207.538055556,346.415076111111,262.604298333333,75.8062556864887,83.4937666666667,24.1022323866431,0.317011111111111,0.0915119268681688,0,0,225883185,92683.87,15.3248659874271,60115.512,9.93983273643588,228.248,0.0377397923921203,0,0,451766.37,74.6975614837449,100.000992073334
"129",NA,2,500,2000,10.2,5,15,70,4.5,-1,3,302397000,604794,46320506,131241.433666667,62192,540.801458408354,834.002628736046,1374.8040871444,19809,11579,31.8513635194237,18.6181502444044,62192,55540,6652,6.99993055555556,15.8687288564371,496,15.996702476247,30149838,114422,0,41874.775,158.919444444444,0,697,173275.128111111,346.550256222222,262.482867333333,75.741645726852,83.74955,24.1666391804069,0.317838888888889,0.0917150927411456,0,0,225812234,92641.012,15.3177796076019,60299.676,9.97028343535154,228.844,0.0378383383433037,0,0,451624.468,74.6740986187032,99.5724163930198
"130",NA,2,500,2000,10.2,5,15,70,4.5,-1,4,302397000,604794,46724754,132386.803,62192,528.518891507749,834.311013499036,1362.82990500679,19419,11249,31.2242732184204,18.0875353743247,62192,56004,6188,6.99993055555556,16.0013016002143,496,16.1303443550547,29707195,108689,0,41259.9930555556,150.956944444444,0,666,173797.753,347.595506,264.773606,76.1729082884058,82.5199861111111,23.740233888729,0.301913888888889,0.0868578228652038,0,0,225856362,93449.508,15.4514608279844,59414.39,9.82390532974864,217.378,0.0359424862019134,0,0,451712.724,74.688691356065,95.1438010297721
"131",NA,2,600,2000,5,5,15,70,4.5,-1,0,362876400,604794,88700569,123195.234722222,62192,568.63024729049,1692.50055335063,2261.13080064112,20043,12438,32.2276177000257,19.9993568304605,62192,52408,9784,6.99993055555556,12.4782190299507,591,12.6682426700007,29914929,114853,0,41548.5125,159.518055555556,0,698,164903.265277778,274.838775462963,205.325391203704,74.7075775089724,69.2475208333333,25.1956881690681,0.265863425925926,0.0967343219595131,0,0,244146049,147834.281666667,24.4437414502569,49858.215,8.24383426422881,191.421666666667,0.0316507218435809,0,0,406910.081666667,67.2807735636707,99.7152749531245
"132",NA,2,600,2000,8,5,15,70,4.5,-1,0,362876400,604794,60364610,134143.577777778,62192,505.839797609393,1064.2186453228,1570.0584429322,18554,10783,29.8334190892719,17.3382428608181,62192,56722,5470,6.99993055555556,13.5053720771039,594,13.6417899768727,28798397,106818,0,39997.7736111111,148.358333333333,0,666,174289.709722222,290.482849537037,223.57262962963,76.965862179455,66.6629560185185,22.9490161380488,0.247263888888889,0.0851216824962199,0,0,273606575,100607.683333333,16.6350333061064,47997.3283333333,7.93614492427725,178.03,0.0294364692771423,0,0,456010.958333333,75.3993853003392,95.1438010297721
"133",NA,2,600,2000,10,5,15,70,4.5,-1,0,362876400,604794,49447647,137354.575,62192,492.229054042384,854.03283303684,1346.26188707922,18223,10305,29.3011962953435,16.5696552611268,62192,57899,4293,6.99993055555556,13.7856129525094,594,13.9248615681914,28608080,109176,0,39733.4444444444,151.633333333333,0,666,177239.652777778,295.399421296296,228.924291666667,77.496526791448,66.2224074074074,22.4179204944968,0.252722222222222,0.0855527140551615,0,0,284711497,82412.745,13.6265811168762,47680.1333333333,7.88369814074434,181.96,0.0300862773109522,0,0,474519.161666667,78.4596344650685,95.1438010297721
"134",NA,2,600,2000,12,5,15,70,4.5,-1,0,362876400,604794,41819518,139398.393333333,62192,477.4734203121,713.217668627953,1190.69108894005,17758,9858,28.5535117056856,15.8509133007461,62192,58635,3557,6.99993055555556,13.960852786238,593,14.1256520602745,28101735,105733,0,39030.1875,146.851388888889,0,652,178575.432222222,297.62572037037,232.330655555556,78.0613500965036,65.0503125,21.8564149694624,0.244752314814815,0.0822349340340078,0,0,292849414,69699.1966666667,11.5244524030772,46836.225,7.74416164842905,176.221666666667,0.0291374693972934,0,0,488082.356666667,80.7022484790965,93.1437811883054
"135",NA,2,600,2000,15,5,15,70,4.5,-1,0,362876400,604794,33797128,140821.366666667,62192,465.035641289843,570.887789057617,1035.92343034746,17432,9319,28.0293285310008,14.9842423462825,62192,59201,2991,6.99993055555556,14.0956160279368,588,14.38328166116,27633139,103209,0,38379.3597222222,143.345833333333,0,645,179344.072222222,298.906787037037,234.702277777778,78.5202236805336,63.965599537037,21.3998484849095,0.238909722222222,0.0799278345568712,0,0,301342924,56328.5466666667,9.31367484906706,46055.2316666667,7.61502787174917,172.015,0.0284419157597463,0,0,502238.206666667,83.042855363424,92.1437712675721
"136",NA,2,600,2000,20,5,15,70,4.5,-1,0,362876400,604794,25743348,143018.6,62192,452.404815901814,429.284751867663,881.689567769477,17078,8876,27.4601234885516,14.2719320812966,62192,59968,2224,6.99993055555556,14.2782368872707,594,14.4224615022936,27232169,102990,0,37822.4569444444,143.041666666667,0,633,180984.098611111,301.640164351852,238.364333333333,79.0227434882612,63.0374282407407,20.8982210231161,0.238402777777778,0.0790354886226921,0,0,309797893,42905.58,7.09424696673578,45386.9483333333,7.50453019264962,171.65,0.0283815646319243,0,0,516329.821666667,85.3728412759827,90.429468546315
"137",NA,2,600,2000,10.2,1,15,70,4.5,-1,0,362876400,604794,33452478,94782.021,62192,3273.61698316895,820.75857500368,4094.37555817263,34456,31455,55.4026241317211,50.5772446616928,62192,40758,21434,6.99993055555556,9.70438198791655,594,9.80240604840055,133938257,512788,0,37205.0713888889,142.441111111111,0,612,132129.5335,220.215889166667,157.970035,71.7341675924406,62.0084523148148,28.1580282646566,0.237401851851852,0.107804142902776,0,0,194972877,55754.13,9.21869760612704,223230.428333333,36.9101592167471,854.646666666667,0.141312028007333,0,0,324954.795,53.7298311491185,87.4294387841149
"138",NA,2,600,2000,10.2,2.5,15,70,4.5,-1,0,362876400,604794,44305478,125532.187666667,62192,1068.98689620215,831.762216757092,1900.74911295924,30490,23700,49.0255981476717,38.1077952148186,62192,53267,8925,6.99993055555556,12.6827448685007,591,12.8758831152291,57164565,223512,0,39697.6145833333,155.216666666667,0,672,165385.018916667,275.641698194444,209.220312777778,75.9029980399368,66.1626909722222,24.0031502510732,0.258694444444444,0.0938517089899639,0,0,261182845,73842.4633333333,12.2095231323944,95274.275,15.7531779415801,372.52,0.0615945264007249,0,0,435304.741666667,71.9757043996248,96.0009523904007
"139",NA,2,600,2000,10.2,5,15,70,4.5,-1,0,362876400,604794,48763395,138162.9525,62192,484.922568006461,837.959806162253,1322.88237416871,18058,10149,29.0358888603036,16.3188191407255,62192,58193,3999,6.99993055555556,13.8556136469608,596,13.948604342578,28325219,106767,0,39340.5819444444,148.2875,0,647,177651.821944444,296.086369907407,230.2715875,77.7717621962844,65.5676365740741,22.1447669457323,0.247145833333333,0.0834708579833044,0,0,285681019,81272.325,13.4380177382712,47208.6983333333,7.80574845870385,177.945,0.0294224149049098,0,0,476135.031666667,78.72681138812,92.4294883877816
"140",NA,2,600,2000,10.2,10,15,70,4.5,-1,0,362876400,604794,50346825,142649.3375,62192,233.382759311173,840.121896275531,1073.5046555867,4398,311,7.07164908669925,0.500064316953949,62192,59928,2264,6.99993055555556,14.2687129832637,594,14.4128413972361,14039545,54044,0,38998.7361111111,150.122222222222,0,661,181798.195833333,302.996993055555,237.748895833333,78.4657608102867,64.9978935185185,21.4516628904634,0.250203703703704,0.0825762992498833,0,0,298435986,83911.375,13.8743729269801,23399.2416666667,3.86896061579094,90.0733333333333,0.0148932253516624,0,0,497393.31,82.2417732318773,94.4295082292483
"141",NA,2,600,2000,10.2,15,15,70,4.5,-1,0,362876400,604794,50871616,144136.245333333,62192,152.788026130819,841.339882576697,994.127908707517,276,3,0.443786982248521,0.00482377154617957,62192,60465,1727,6.99993055555556,14.3965713945575,592,14.5911196566461,9272544,34874,0,38635.6,145.308333333333,0,658,182917.153666667,304.861922777778,240.227075555556,78.7986487019121,64.3926666666667,21.1219118740533,0.242180555555556,0.0794394240346269,0,0,302697366,84786.0266666667,14.0189926928287,15454.24,2.55528990036277,58.1233333333333,0.00961043484778839,0,0,504495.61,83.4161069719607,94.000932548934
"142",NA,2,600,2000,10.2,20,15,70,4.5,-1,0,362876400,604794,51076989,144718.1355,62192,114.554011964206,841.729519948584,956.28353191279,15,0,0.0241188577308979,0,62192,60681,1511,6.99993055555556,14.4480004761952,592,14.6432437258735,6977909,27311,0,38766.1611111111,151.727777777778,0,654,183636.024388889,306.060040648148,241.1968925,78.8070510574375,64.6102685185185,21.1103247525199,0.25287962962963,0.0826241900426147,0,0,304794191,85128.315,14.0755885475054,11629.8483333333,1.92294373511201,45.5183333333333,0.00752625411848222,0,0,507990.318333333,83.9939414632641,93.429498308515
"143",NA,2,600,2000,10.2,5,5,70,4.5,-1,0,362876400,604794,48621309,137760.3755,62192,489.269949856116,837.821739355194,1327.09168921131,18171,10218,29.2175842552097,16.4297658862876,62192,58033,4159,6.99993055555556,13.8175180309328,595,13.9336316278314,28492349,99140,0,39572.7069444444,137.694444444444,0,594,177470.776888889,295.784628148148,229.600625833333,77.6242589991304,65.9545115740741,22.2981538922434,0.229490740740741,0.0775871086261443,0,0,285663602,81035.515,13.3988622572314,47487.2483333333,7.85180546323762,165.233333333333,0.0273205973163314,0,0,476106.003333333,78.7220116822147,84.8579847022292
"144",NA,2,600,2000,10.2,5,10,70,4.5,-1,0,362876400,604794,48723294,138049.333,62192,487.812974275144,838.394459261808,1326.20743353695,18099,10240,29.1018137381014,16.4651402109596,62192,58115,4077,6.99993055555556,13.8370420341472,594,13.9768101355022,28451541,102917,0,39516.0291666667,142.940277777778,0,627,177708.302444444,296.180504074074,230.082221666667,77.6831082741096,65.8600486111111,22.2364563856099,0.238233796296296,0.0804353402804374,0,0,285598648,81205.49,13.4269668680576,47419.235,7.84055976084419,171.528333333333,0.0283614475893169,0,0,475997.746666667,78.7041119235089,89.5723171856864
"145",NA,2,600,2000,10.2,5,15,70,4.5,-1,0,362876400,604794,48678435,137922.2325,62192,486.610993511969,837.737880117714,1324.34887362968,18139,10167,29.1661306920504,16.3477617700026,62192,58107,4085,6.99993055555556,13.8351372533458,595,13.9513989109369,28383147,108300,0,39421.0375,150.416666666667,0,658,177493.686666667,295.822811111111,229.8703875,77.7054300297554,65.7017291666667,22.2098251719977,0.250694444444444,0.0847447982469085,0,0,285706518,81130.725,13.4146048075874,47305.245,7.82171202095259,180.5,0.029844872799664,0,0,476177.53,78.7338382986604,94.000932548934
"146",NA,2,600,2000,10.2,5,20,70,4.5,-1,0,362876400,604794,48492704,137395.994666667,62192,491.646050722134,837.756616681639,1329.40266740377,18254,10308,29.351041934654,16.574479032673,62192,57884,4308,6.99993055555556,13.7820414885068,594,13.9212540287948,28571159,113406,0,39682.1652777778,157.508333333333,0,687,177235.668277778,295.392780462963,228.993324444444,77.5216388449129,66.1369421296296,22.3894917221655,0.262513888888889,0.0888694329216362,0,0,285699131,80821.1733333333,13.3634218152517,47618.5983333333,7.87352360197577,189.01,0.0312519634784737,0,0,476165.218333333,78.7318026192941,98.1438307919721
"147",NA,2,600,2000,10.2,5,25,70,4.5,-1,0,362876400,604794,48275837,136781.538166667,62192,493.284112181932,836.7856375234,1330.06974970533,18284,10356,29.3992796501158,16.6516593774119,62192,57692,4500,6.99993055555556,13.7363267492733,585,14.0885402556649,28583951,126154,0,39699.9319444444,175.213888888889,0,750,176656.684,294.427806666667,227.969230277778,77.4278872837139,66.1665532407407,22.4729294389135,0.292023148148148,0.0991832773725612,0,0,285890458,80459.7283333333,13.3036584908801,47639.9183333333,7.8770487692228,210.256666666667,0.0347650053847536,0,0,476484.096666667,78.7845277345124,107.143920078572
"148",NA,2,600,2000,10.2,5,30,70,4.5,-1,0,362876400,604794,48411759,137166.6505,62192,492.865114911719,837.18261365798,1330.0477285697,18264,10378,29.3671211731412,16.6870337020839,62192,57827,4365,6.99993055555556,13.7684699252969,593,13.9309982380744,28635280,135197,0,39771.2222222222,187.773611111111,0,828,177125.646333333,295.209410555555,228.611084166667,77.4403105024473,66.2853703703704,22.4536779656271,0.312956018518519,0.106011531925614,0,0,285694164,80686.265,13.3411153219113,47725.4666666667,7.89119380593502,225.328333333333,0.0372570384847292,0,0,476156.94,78.730433833669,118.286887766744
"149",NA,2,600,2000,10.2,5,15,30,4.5,-1,0,362876400,604794,47804574,135446.293,62192,508.782674851776,836.080486909072,1344.86316176085,18819,10866,30.2595189091845,17.4717005402624,62192,57177,5015,6.99993055555556,13.6137064851834,592,13.7976754917399,29350852,261769,0,40765.0722222222,363.568055555556,0,1584,176574.933277778,294.291555462963,225.743821666667,76.7075430729024,67.941787037037,23.0865567753566,0.605946759259259,0.205900151741024,0,0,285459205,79674.29,13.1737897532052,48918.0866666667,8.0883882225463,436.281666666667,0.0721372346066043,0,0,475765.341666667,78.6656847896419,226.287959205945
"150",NA,2,600,2000,10.2,5,15,50,4.5,-1,0,362876400,604794,48359543,137018.705166667,62192,495.000709870665,837.293193898575,1332.29390376924,18342,10422,29.4925392333419,16.7577823514278,62192,57757,4435,6.99993055555556,13.7518030932847,592,13.9376382702209,28744488,155683,0,39922.9,216.226388888889,0,951,177157.831555556,295.263052592593,228.364508611111,77.3427310345569,66.5381666666667,22.5352159988933,0.360377314814815,0.12205296654982,0,0,285616686,80599.2383333333,13.3267258493526,47907.48,7.92128890167561,259.471666666667,0.0429024869073878,0,0,476027.81,78.7090827620644,135.85849065963
