"run","interval","mode","num_bikes","autonomous_radius","riding_speed","autonomous_speed","battery_min_level","battery_autonomy","battery_charge_time","magic_beta","user_trips_file","time_total","time_total.bike","time_in_use","vkt_in_use","num_users","time_wait_avg","time_ride_avg","time_trip_avg","wait_over_10min","wait_over_15min","wait_over_10min.user","wait_over_15min.user","num_trips","served_trips","unserved_trips","num_days","num_trips_bike_day","num_used_bikes","num_trips_bike_in_use_day","time_pickup","time_charging","time_rebalancing","vkt_pickup","vkt_charging","vkt_rebalancing","num_recharges","vkt_total","vkt_total.bike","vkt_in_use.bike","vkt_in_use.dist","vkt_pickup.bike","vkt_pickup.dist","vkt_charging.bike","vkt_charging.dist","vkt_rebalancing.bike","vkt_rebalancing.dist","time_stop","time_in_use.bike","time_in_use.time","time_pickup.bike","time_pickup.time","time_charging.bike","time_charging.time","time_rebalancing.bike","time_rebalancing.time","time_stop.bike","time_stop.time","num_recharges_day"
"25",48,2,800,500,10.2,5,15,70,4.5,-1,0,2785600,3482,38354,108.669666666667,68,235.203703703704,710.259259259259,945.462962962963,2,0,2.94117647058824,0,68,54,14,0.0403009259259259,1.67489948305572,45,29.7759908098794,12701,0,0,17.6402777777778,0,0,0,126.309944444444,0.157887430555556,0.135837083333333,86.0341338479991,0.0220503472222222,13.9658661520009,0,0,0,0,2734545,47.9425,1.37686674325101,15.87625,0.455952039058013,0,0,0,0,3418.18125,98.167181217691,0
"25",49,2,800,500,10.2,5,15,70,4.5,-1,0,2480000,3100,16966,48.0703333333333,27,205.235294117647,998,1203.23529411765,0,0,0,0,27,17,10,0.0358796296296296,0.592258064516129,17,27.8709677419355,3653,165,0,5.07361111111111,0.229166666666667,0,1,53.3731111111111,0.0667163888888889,0.0600879166666667,90.0647017432831,0.00634201388888889,9.50593099313429,0.000286458333333333,0.429367263582578,0,0,2459216,21.2075,0.684112903225806,4.56625,0.147298387096774,0.20625,0.00665322580645161,0,0,3074.02,99.161935483871,27.8709677419355
"25",50,2,800,500,10.2,5,15,70,4.5,-1,0,2688800,3361,19015,53.8758333333333,18,234.8,1267.66666666667,1502.46666666667,0,0,0,0,18,15,3,0.038900462962963,0.481999404939006,14,27.5428231393718,3522,0,0,4.89166666666667,0,0,0,58.7675,0.073459375,0.0673447916666667,91.6762382836318,0.00611458333333333,8.32376171636817,0,0,0,0,2666263,23.76875,0.707192799761976,4.4025,0.130987801249628,0,0,0,0,3332.82875,99.1618193989884,0
"25",51,2,800,500,10.2,5,15,70,4.5,-1,0,2792000,3490,8056,22.8253333333333,9,165,1007,1172,0,0,0,0,9,8,1,0.0403935185185185,0.24756446991404,9,22.0057306590258,1320,0,0,1.83333333333333,0,0,0,24.6586666666667,0.0308233333333333,0.0285316666666667,92.5651562668974,0.00229166666666667,7.43484373310263,0,0,0,0,2782624,10.07,0.288538681948424,1.65,0.0472779369627507,0,0,0,0,3478.28,99.6641833810888,0
"25",52,2,800,500,10.2,5,15,70,4.5,-1,0,2713600,3392,8422,23.8623333333333,14,209.090909090909,765.636363636364,974.727272727273,0,0,0,0,14,11,3,0.0392592592592593,0.350235849056604,12,23.3490566037736,2300,0,0,3.19444444444444,0,0,0,27.0567777777778,0.0338209722222222,0.0298279166666667,88.1935518313341,0.00399305555555556,11.8064481686659,0,0,0,0,2702878,10.5275,0.310362617924528,2.875,0.0847582547169811,0,0,0,0,3378.5975,99.6048791273585,0
"25",53,2,800,500,10.2,5,15,70,4.5,-1,0,2698400,3373,65323,185.081833333333,87,203.453333333333,870.973333333333,1074.42666666667,0,0,0,0,87,75,12,0.0390393518518519,2.40142306552031,70,27.4448350345178,15259,0,0,21.1930555555556,0,0,0,206.274888888889,0.257843611111111,0.231352291666667,89.7258189449462,0.0264913194444444,10.2741810550538,0,0,0,0,2617818,81.65375,2.42080492143492,19.07375,0.565483249332938,0,0,0,0,3272.2725,97.0137118292321,0
"25",54,2,800,500,10.2,5,15,70,4.5,-1,0,2838400,3548,232396,658.455333333333,312,196.602941176471,854.397058823529,1051,3,0,0.961538461538462,0,312,272,40,0.0410648148148148,8.27959413754228,205,32.3106112684577,53476,0,0,74.2722222222222,0,0,0,732.727555555555,0.915909444444444,0.823069166666667,89.8635964132796,0.0928402777777778,10.1364035867204,0,0,0,0,2552528,290.495,8.18757046223224,66.845,1.88401916572717,0,0,0,0,3190.66,89.9284103720406,0
"25",55,2,800,500,10.2,5,15,70,4.5,-1,0,2871200,3589,581170,1646.64833333333,824,222.150572831424,951.178396072013,1173.32896890344,9,2,1.09223300970874,0.242718446601942,824,611,213,0.0415393518518519,18.3861799944274,408,36.0513333224067,135919,186,0,188.776388888889,0.258333333333333,0,1,1835.68305555556,2.29460381944444,2.05831041666667,89.7022134812367,0.235970486111111,10.2837136464038,0.000322916666666667,0.0140728723595017,0,0,2153925,726.4625,20.2413624965171,169.89875,4.73387433825578,0.2325,0.00647812761214823,0,0,2692.40625,75.0182850376149,24.0735580941767
"25",56,2,800,500,10.2,5,15,70,4.5,-1,0,2878400,3598,731267,2071.92316666667,1431,254.543859649123,916.374686716792,1170.91854636591,30,6,2.09643605870021,0.419287211740042,1431,798,633,0.0416435185185185,23.9533073929961,453,42.3016466101476,203126,0,0,282.119444444444,0,0,0,2354.04261111111,2.94255326388889,2.58990395833333,88.0155336563222,0.352649305555556,11.9844663436778,0,0,0,0,1944007,914.08375,25.4053293496387,253.9075,7.05690661478599,0,0,0,0,2430.00875,67.5377640355753,0
"25",57,2,800,500,10.2,5,15,70,4.5,-1,0,2879200,3599,363684,1030.438,724,222.11914893617,773.795744680851,995.914893617021,10,3,1.38121546961326,0.414364640883978,724,470,254,0.0416550925925926,14.1039177549319,304,37.1155730392945,104847,455,0,145.620833333333,0.631944444444444,0,4,1176.69077777778,1.47086347222222,1.2880475,87.5708401442577,0.182026041666667,12.3754546294944,0.000789930555555556,0.0537052262479607,0,0,2410214,454.605,12.6314253959433,131.05875,3.64153237010281,0.56875,0.0158030008335649,0,0,3012.7675,83.7112392331203,96.0266740761323
"25",58,2,800,500,10.2,5,15,70,4.5,-1,0,2872000,3590,197342,559.135666666667,404,212.085714285714,704.792857142857,916.878571428571,2,1,0.495049504950495,0.247524752475248,404,280,124,0.0415509259259259,8.42339832869081,193,34.9156407406873,59959,578,0,83.2763888888889,0.802777777777778,0,3,643.214833333333,0.804018541666667,0.698919583333333,86.9282917138364,0.104095486111111,12.9469011865484,0.00100347222222222,0.124807099615154,0,0,2614121,246.6775,6.87123955431755,74.94875,2.08770891364902,0.7225,0.020125348189415,0,0,3267.65125,91.020926183844,72.2005571030641
"25",59,2,800,500,10.2,5,15,70,4.5,-1,0,2872000,3590,227337,644.1215,414,203.455128205128,728.644230769231,932.099358974359,4,0,0.966183574879227,0,414,312,102,0.0415509259259259,9.38607242339833,195,38.5069637883008,64132,655,0,89.0722222222222,0.909722222222222,0,1,734.103444444444,0.917629305555555,0.805151875,87.7426069683489,0.111340277777778,12.1334701391614,0.00113715277777778,0.12392289248972,0,0,2579876,284.17125,7.91563370473538,80.165,2.23300835654596,0.81875,0.0228064066852368,0,0,3224.845,89.8285515320334,24.066852367688
"25",60,2,800,500,10.2,5,15,70,4.5,-1,0,2860800,3576,150417,426.1815,257,207.186046511628,699.613953488372,906.8,6,1,2.33463035019455,0.389105058365759,257,215,42,0.0413888888888889,6.49328859060403,161,32.2647880278461,45134,592,0,62.6861111111111,0.822222222222222,0,3,489.689833333333,0.612112291666667,0.532726875,87.0309062981704,0.0783576388888889,12.8011869644924,0.00102777777777778,0.167906737337251,0,0,2664657,188.02125,5.25786493288591,56.4175,1.57767058165548,0.74,0.0206935123042506,0,0,3330.82125,93.1437709731544,72.4832214765101
"25",61,2,800,500,10.2,5,15,70,4.5,-1,0,2867200,3584,216772,614.187333333333,364,178.122186495177,697.016077170418,875.138263665595,2,0,0.549450549450549,0,364,311,53,0.0414814814814815,9.37165178571429,197,38.0574691805656,56035,642,0,77.8263888888889,0.891666666666667,0,3,692.905388888889,0.866131736111111,0.767734166666667,88.6394222331299,0.0972829861111111,11.2318925695884,0.00111458333333333,0.128685197281623,0,0,2593751,270.965,7.56040736607143,70.04375,1.954345703125,0.8025,0.0223911830357143,0,0,3242.18875,90.4628557477679,72.3214285714286
"25",62,2,800,500,10.2,5,15,70,4.5,-1,0,2867200,3584,259827,736.1765,429,163.753387533875,704.138211382114,867.891598915989,1,0,0.233100233100233,0,429,369,60,0.0414814814814815,11.1194196428571,235,37.8533434650456,60425,0,0,83.9236111111111,0,0,0,820.100111111111,1.02512513888889,0.920220625,89.7666626337354,0.104904513888889,10.2333373662646,0,0,0,0,2546948,324.78375,9.06204659598214,75.53125,2.10745675223214,0,0,0,0,3183.685,88.8304966517857,0
"25",63,2,800,500,10.2,5,15,70,4.5,-1,0,2866400,3583,358876,1016.81533333333,494,178.090909090909,795.733924611973,973.824833702883,1,0,0.202429149797571,0,494,451,43,0.0414699074074074,13.5941948088194,307,35.4246118796597,80562,244,0,111.891666666667,0.338888888888889,0,1,1129.04588888889,1.41130736111111,1.27101916666667,90.0596993744866,0.139864583333333,9.91028511487526,0.000423611111111111,0.0300155106381366,0,0,2426718,448.595,12.5200948925481,100.7025,2.81056377337427,0.305,0.00851241975997767,0,0,3033.3975,84.6608289143176,24.1138710577728
"25",64,2,800,500,10.2,5,15,70,4.5,-1,0,2876000,3595,552244,1564.69133333333,786,185.957507082153,782.215297450425,968.172804532578,8,0,1.01781170483461,0,786,706,80,0.0416087962962963,21.2094575799722,420,40.3989668189946,131851,567,0,183.126388888889,0.7875,0,2,1748.60522222222,2.18575652777778,1.95586416666667,89.4822521086171,0.228907986111111,10.4727119970603,0.000984375,0.0450358943226306,0,0,2191338,690.305,19.2018080667594,164.81375,4.58452712100139,0.70875,0.0197148817802503,0,0,2739.1725,76.193949930459,48.0667593880389
"25",65,2,800,500,10.2,5,15,70,4.5,-1,0,2875200,3594,402474,1140.343,558,219.065439672802,823.055214723926,1042.12065439673,8,2,1.4336917562724,0.3584229390681,558,489,69,0.0415972222222222,14.69449081803,328,35.8402215073904,107123,0,0,148.781944444444,0,0,0,1289.12494444444,1.61140618055556,1.42542875,88.4586870275353,0.185977430555556,11.5413129724647,0,0,0,0,2365603,503.0925,13.998121869783,133.90375,3.72575820812465,0,0,0,0,2957.00375,82.2761199220924,0
"25",66,2,800,500,10.2,5,15,70,4.5,-1,0,2861600,3577,248703,704.6585,412,209.390625,777.196875,986.5875,4,0,0.970873786407767,0,412,320,92,0.041400462962963,9.66172770478054,225,34.3528096169975,67150,146,0,93.2638888888889,0.202777777777778,0,1,798.125166666667,0.997656458333333,0.880823125,88.2892219704052,0.116579861111111,11.6853712655624,0.000253472222222222,0.0254067640323472,0,0,2545601,310.87875,8.6910469667319,83.9375,2.34658932065977,0.1825,0.00510204081632653,0,0,3182.00125,88.957261671792,24.1543192619514
"25",67,2,800,500,10.2,5,15,70,4.5,-1,0,2873600,3592,237394,672.616333333333,424,206.360927152318,786.072847682119,992.433774834437,0,0,0,0,424,302,122,0.0415740740740741,9.08017817371938,197,36.8738199947995,62753,435,0,87.1569444444444,0.604166666666667,0,3,760.377444444444,0.950471805555555,0.840770416666667,88.4582174612988,0.108946180555556,11.4623263855655,0.000755208333333333,0.079456153135643,0,0,2573018,296.7425,8.26120545657016,78.44125,2.18377644766147,0.54375,0.0151378062360802,0,0,3216.2725,89.5398802895323,72.1603563474387
"25",68,2,800,500,10.2,5,15,70,4.5,-1,0,2839200,3549,174960,495.72,330,225.498023715415,691.541501976285,917.0395256917,4,0,1.21212121212121,0,330,253,77,0.0410763888888889,7.69907016060862,155,39.7371363128187,57137,87,0,79.3569444444444,0.120833333333333,0,1,575.197777777778,0.718997222222222,0.61965,86.1825304532934,0.0991961805555555,13.796462279641,0.000151041666666667,0.0210072670656277,0,0,2607016,218.7,6.16229923922232,71.42125,2.01243307974077,0.10875,0.00306424344885883,0,0,3258.77,91.8222034375881,24.3448858833474
"25",69,2,800,500,10.2,5,15,70,4.5,-1,0,2872800,3591,163525,463.320833333333,312,210.375,730.022321428571,940.397321428571,1,0,0.32051282051282,0,312,224,88,0.0415625,6.73684210526316,142,37.9540400296516,47179,56,0,65.5263888888889,0.0777777777777778,0,1,528.925,0.66115625,0.579151041666667,87.5966977044635,0.0819079861111111,12.3885974171932,9.72222222222222e-05,0.0147048783433904,0,0,2662040,204.40625,5.69218184349763,58.97375,1.64226538568644,0.07,0.00194931773879142,0,0,3327.55,92.6636034530771,24.0601503759398
"25",70,2,800,500,10.2,5,15,70,4.5,-1,0,2859200,3574,114674,324.909666666667,190,231.965753424658,785.438356164384,1017.40410958904,1,0,0.526315789473684,0,190,146,44,0.0413657407407407,4.41186345831002,97,36.3865027489486,33867,0,0,47.0375,0,0,0,371.947166666667,0.464933958333333,0.406137083333333,87.35371466288,0.058796875,12.64628533712,0,0,0,0,2710659,143.3425,4.01070229434807,42.33375,1.18449216564074,0,0,0,0,3388.32375,94.8048055400112,0
"25",71,2,800,500,10.2,5,15,70,4.5,-1,0,2724800,3406,87608,248.222666666667,121,232.580952380952,834.361904761905,1066.94285714286,3,0,2.47933884297521,0,121,105,16,0.0394212962962963,3.32941867293012,84,31.7087492660012,24421,0,0,33.9180555555556,0,0,0,282.140722222222,0.352675902777778,0.310278333333333,87.9783197234319,0.0423975694444444,12.0216802765681,0,0,0,0,2612771,109.51,3.21520845566647,30.52625,0.896249266001174,0,0,0,0,3265.96375,95.8885422783324,0
"25",72,2,800,500,10.2,5,15,70,4.5,-1,0,2846400,3558,33712,95.5173333333333,48,173.666666666667,864.410256410256,1038.07692307692,0,0,0,0,48,39,9,0.0411805555555556,1.18381112984823,36,26.3069139966273,6773,0,0,9.40694444444444,0,0,0,104.924277777778,0.131155347222222,0.119396666666667,91.0345397236208,0.0117586805555556,8.96546027637921,0,0,0,0,2805915,42.14,1.18437324339517,8.46625,0.237949690837549,0,0,0,0,3507.39375,98.5776770657673,0
"25",73,2,800,500,10.2,5,15,70,4.5,-1,0,2747200,3434,24273,68.7735,37,231.2,809.1,1040.3,0,0,0,0,37,30,7,0.0397453703703704,0.943506115317414,31,24.3485449114171,6936,0,0,9.63333333333333,0,0,0,78.4068333333333,0.0980085416666667,0.085966875,87.7136559100929,0.0120416666666667,12.2863440899071,0,0,0,0,2715991,30.34125,0.883554164239953,8.67,0.252475247524752,0,0,0,0,3394.98875,98.8639705882353,0
"25",74,2,800,500,10.2,5,15,70,4.5,-1,0,1634400,2043,13724,38.8846666666667,18,280.214285714286,980.285714285714,1260.5,0,0,0,0,18,14,4,0.0236458333333333,0.740088105726872,15,39.4713656387665,3923,0,0,5.44861111111111,0,0,0,44.3332777777778,0.0554165972222222,0.0486058333333333,87.709884348226,0.00681076388888889,12.290115651774,0,0,0,0,1616753,17.155,0.839696524718551,4.90375,0.240026921194322,0,0,0,0,2020.94125,98.9202765540871,0
"25",75,2,800,500,10.2,5,15,70,4.5,-1,0,0,0,1348,3.81933333333333,1,166,1348,1514,0,0,0,0,1,1,0,0,Inf,1,Inf,166,0,0,0.230555555555556,0,0,0,4.04988888888889,0.00506236111111111,0.00477416666666667,94.3071140497682,0.000288194444444444,5.69288595023183,0,0,0,0,-1514,1.685,Inf,0.2075,Inf,0,NA,0,NA,-1.8925,-Inf,NA
"25",76,2,800,500,10.2,5,15,70,4.5,-1,0,2603200,3254,13043,36.9551666666667,15,167.466666666667,869.533333333333,1037,0,0,0,0,15,15,0,0.037662037037037,0.497848801475108,15,26.5519360786724,2512,0,0,3.48888888888889,0,0,0,40.4440555555555,0.0505550694444444,0.0461939583333333,91.3735434269286,0.00436111111111111,8.62645657307145,0,0,0,0,2587645,16.30375,0.501037185003073,3.14,0.0964966195451752,0,0,0,0,3234.55625,99.4024661954518,0
"25",77,2,800,500,10.2,5,15,70,4.5,-1,0,2824800,3531,63809,180.792166666667,70,170.44776119403,952.373134328358,1122.82089552239,0,0,0,0,70,67,3,0.0408680555555556,2.04927782497876,65,25.2218809228155,11420,0,0,15.8611111111111,0,0,0,196.653277777778,0.245816597222222,0.225990208333333,91.9344791552193,0.0198263888888889,8.06552084478067,0,0,0,0,2749571,79.76125,2.25888558482016,14.275,0.404276408949306,0,0,0,0,3436.96375,97.3368380062305,0
"25",78,2,800,500,10.2,5,15,70,4.5,-1,0,2868800,3586,120690,341.955,150,159.276595744681,855.957446808511,1015.23404255319,0,0,0,0,150,141,9,0.0415046296296296,4.24651422197435,123,27.6196046957681,22458,0,0,31.1916666666667,0,0,0,373.146666666667,0.466433333333333,0.42744375,91.6409097405846,0.0389895833333333,8.35909025941542,0,0,0,0,2725652,150.8625,4.20698549916341,28.0725,0.782836029001673,0,0,0,0,3407.065,95.0101784718349,0
"25",79,2,800,500,10.2,5,15,70,4.5,-1,0,2871200,3589,378249,1071.7055,526,200.072093023256,879.648837209302,1079.72093023256,3,0,0.570342205323194,0,526,430,96,0.0415393518518519,12.9395374756199,322,32.1479191940868,86300,271,0,119.861111111111,0.376388888888889,0,2,1191.943,1.48992875,1.339631875,89.9124790363298,0.149826388888889,10.0559432045921,0.000470486111111111,0.0315777590781513,0,0,2406380,472.81125,13.1738994148788,107.875,3.00571189746447,0.33875,0.00943856227361382,0,0,3007.975,83.8109501253831,48.1471161883533
"25",80,2,800,500,10.2,5,15,70,4.5,-1,0,2876800,3596,621847,1761.89983333333,1042,237.520110957004,862.478502080444,1099.99861303745,13,2,1.24760076775432,0.191938579654511,1042,721,321,0.0416203703703704,21.6540600667408,439,39.4607017161564,171859,612,0,238.693055555556,0.85,0,5,2001.44288888889,2.50180361111111,2.20237479166667,88.0314818431547,0.298366319444444,11.9260487961296,0.0010625,0.0424693607156526,0,0,2082482,777.30875,21.6159274193548,214.82375,5.97396412680756,0.765,0.021273637374861,0,0,2603.1025,72.3888348164627,120.133481646274
"25",81,2,800,500,10.2,5,15,70,4.5,-1,0,2875200,3594,274292,777.160666666667,549,228,719.926509186352,947.926509186352,11,1,2.00364298724954,0.182149362477231,549,381,168,0.0415972222222222,11.449081803005,268,34.1763635910597,87272,406,0,121.211111111111,0.563888888888889,0,2,898.935666666667,1.12366958333333,0.971450833333333,86.4534243644428,0.151513888888889,13.4838471323062,0.000704861111111111,0.0627285032509433,0,0,2513230,342.865,9.53992765720646,109.09,3.0353366722315,0.5075,0.0141207568169171,0,0,3141.5375,87.4106149137451,48.0801335559265
"25",82,2,800,500,10.2,5,15,70,4.5,-1,0,2825600,3532,168013,476.036833333333,296,185.072398190045,760.239819004525,945.31221719457,3,0,1.01351351351351,0,296,221,75,0.0408796296296296,6.75764439411099,164,32.9641189956633,40901,0,0,56.8069444444444,0,0,0,532.843777777778,0.666054722222222,0.595046041666667,89.3389119262389,0.0710086805555556,10.661088073761,0,0,0,0,2616686,210.01625,5.94609994337486,51.12625,1.44751557191393,0,0,0,0,3270.8575,92.6063844847112,0
"25",83,2,800,500,10.2,5,15,70,4.5,-1,0,2870400,3588,151153,428.266833333333,276,206.894230769231,726.697115384615,933.591346153846,0,0,0,0,276,208,68,0.0415277777777778,6.26086956521739,156,32.1070234113712,43276,243,0,60.1055555555556,0.3375,0,1,488.709888888889,0.610887361111111,0.535333541666667,87.6321193964426,0.0751319444444444,12.2988212274994,0.000421875,0.0690593760579158,0,0,2675728,188.94125,5.26592112597547,54.095,1.50766443701226,0.30375,0.00846571906354515,0,0,3344.66,93.2179487179487,24.0802675585284
"25",84,2,800,500,10.2,5,15,70,4.5,-1,0,2871200,3589,228582,647.649,381,167.204334365325,707.684210526316,874.888544891641,4,1,1.0498687664042,0.26246719160105,381,323,58,0.0415393518518519,9.71969908052382,221,35.1844310607197,54007,0,0,75.0097222222222,0,0,0,722.658722222222,0.903323402777778,0.80956125,89.6203117854079,0.0937621527777778,10.3796882145922,0,0,0,0,2588611,285.7275,7.96120089161326,67.50875,1.88099052660908,0,0,0,0,3235.76375,90.1578085817777,0
"25",85,2,800,500,10.2,5,15,70,4.5,-1,0,2874400,3593,253199,717.397166666667,394,184.773371104816,717.277620396601,902.050991501416,6,1,1.52284263959391,0.253807106598985,394,353,41,0.0415856481481481,10.6106317840245,224,37.8951135143732,65552,328,0,91.0444444444444,0.455555555555556,0,1,808.897166666667,1.01112145833333,0.896746458333333,88.6883025716289,0.113805555555556,11.2553793233847,0.000569444444444444,0.0563181049864256,0,0,2555321,316.49875,8.80876008906207,81.94,2.2805455051489,0.41,0.0114110770943501,0,0,3194.15125,88.8992833286947,24.0467575841915
"25",86,2,800,500,10.2,5,15,70,4.5,-1,0,2878400,3598,257227,728.809833333333,375,157.397694524496,741.28818443804,898.685878962536,1,0,0.266666666666667,0,375,347,28,0.0416435185185185,10.4157865480823,248,33.5993114454267,54977,362,0,76.3569444444444,0.502777777777778,0,2,805.669555555555,1.00708694444444,0.911012291666667,90.4601431576718,0.0954461805555556,9.47745188060283,0.000628472222222222,0.0624049617254165,0,0,2565834,321.53375,8.93645775430795,68.72125,1.90998471372985,0.4525,0.0125764313507504,0,0,3207.2925,89.1409811006115,48.0266814897165
"25",87,2,800,500,10.2,5,15,70,4.5,-1,0,2858400,3573,350891,994.191166666667,492,180.411235955056,788.519101123596,968.930337078652,4,3,0.813008130081301,0.609756097560976,492,445,47,0.0413541666666667,13.4508816120907,304,35.3970568739228,80629,348,0,111.984722222222,0.483333333333333,0,2,1106.65922222222,1.38332402777778,1.24273895833333,89.8371555310663,0.139980902777778,10.1191694763409,0.000604166666666667,0.0436749925928217,0,0,2426532,438.61375,12.2757836551917,100.78625,2.82077385950182,0.435,0.0121746431570109,0,0,3033.165,84.8912678421495,48.3627204030227
"25",88,2,800,500,10.2,5,15,70,4.5,-1,0,2876800,3596,620542,1758.20233333333,847,192.403556771546,848.894664842681,1041.29822161423,5,1,0.590318772136954,0.118063754427391,847,731,116,0.0416203703703704,21.9543937708565,442,39.7364593137674,140790,144,0,195.541666666667,0.2,0,1,1953.944,2.44243,2.19775291666667,89.9822273992158,0.244427083333333,10.0075368929031,0.00025,0.0102357078810856,0,0,2115324,775.6775,21.570564516129,175.9875,4.89397942157953,0.18,0.0050055617352614,0,0,2644.155,73.5304505005562,24.0266963292547
"25",89,2,800,500,10.2,5,15,70,4.5,-1,0,2876000,3595,743076,2105.382,1261,292.236904761905,884.614285714286,1176.85119047619,65,16,5.15463917525773,1.26883425852498,1261,840,421,0.0416087962962963,25.2350486787204,433,46.6236465195759,245658,180,0,341.191666666667,0.25,0,1,2446.82366666667,3.05852958333333,2.6317275,86.0455139731497,0.426489583333333,13.9442686988342,0.0003125,0.010217328016145,0,0,1887086,928.845,25.8371349095967,307.0725,8.54165507649513,0.225,0.0062586926286509,0,0,2358.8575,65.6149513212796,24.0333796940195
"25",90,2,800,500,10.2,5,15,70,4.5,-1,0,2872000,3590,503196,1425.722,900,268.205128205128,860.164102564103,1128.36923076923,34,13,3.77777777777778,1.44444444444444,900,585,315,0.0415509259259259,17.5988857938719,323,43.5885716256888,157884,990,0,219.283333333333,1.375,0,6,1646.38033333333,2.05797541666667,1.7821525,86.5973658172545,0.274104166666667,13.3191176360424,0.00171875,0.0835165467031616,0,0,2209930,628.995,17.5207520891365,197.355,5.49735376044568,1.2375,0.0344707520891365,0,0,2762.4125,76.9474233983287,144.401114206128
"25",91,2,800,500,10.2,5,15,70,4.5,-1,0,2851200,3564,318745,903.110833333333,582,275.188295165394,811.055979643766,1086.24427480916,20,6,3.43642611683849,1.03092783505155,582,393,189,0.04125,11.9090909090909,238,40.0305576776165,108741,595,0,151.029166666667,0.826388888888889,0,3,1054.96638888889,1.31870798611111,1.12888854166667,85.605649890373,0.188786458333333,14.316016913651,0.00103298611111111,0.0783331959759645,0,0,2423119,398.43125,11.1793280022447,135.92625,3.81386784511785,0.74375,0.020868406285073,0,0,3028.89875,84.9859357463524,72.7272727272727
"25",92,2,800,500,10.2,5,15,70,4.5,-1,0,2874400,3593,207552,588.064,376,252.030188679245,783.215094339623,1035.24528301887,7,2,1.86170212765957,0.531914893617021,376,265,111,0.0415856481481481,7.96548844976343,168,37.9308973798259,67475,692,0,93.7152777777778,0.961111111111111,0,5,682.740388888889,0.853425486111111,0.73508,86.1328858773145,0.117144097222222,13.7263415645137,0.00120138888888889,0.140772558171819,0,0,2598681,259.44,7.22070693014194,84.34375,2.34744642360145,0.865,0.0240745894795436,0,0,3248.35125,90.4077720567771,120.233787920957
"25",93,2,800,500,10.2,5,15,70,4.5,-1,0,2869600,3587,177997,504.324833333333,289,238.266666666667,791.097777777778,1029.36444444444,4,1,1.3840830449827,0.346020761245675,289,225,64,0.0415162037037037,6.77446333983831,149,36.3729575293332,53743,134,0,74.6430555555555,0.186111111111111,0,1,579.154,0.7239425,0.630406041666667,87.0795735388745,0.0933038194444444,12.888291465751,0.000232638888888889,0.0321349953744792,0,0,2637726,222.49625,6.20285057150822,67.17875,1.87283942012824,0.1675,0.00466964036799554,0,0,3297.1575,91.9196403679955,24.0869807638695
"25",94,2,800,500,10.2,5,15,70,4.5,-1,0,2864000,3580,136725,387.3875,232,231.934782608696,743.070652173913,975.005434782609,0,0,0,0,232,184,48,0.0414351851851852,5.55083798882682,134,33.139331276578,42676,0,0,59.2722222222222,0,0,0,446.659722222222,0.558324652777778,0.484234375,86.7298931886379,0.0740902777777778,13.2701068113621,0,0,0,0,2684599,170.90625,4.77391759776536,53.345,1.49008379888268,0,0,0,0,3355.74875,93.735998603352,0
"25",95,2,800,500,10.2,5,15,70,4.5,-1,0,2846400,3558,92917,263.264833333333,158,239.222222222222,737.436507936508,976.65873015873,5,0,3.16455696202532,0,158,126,32,0.0411805555555556,3.82462057335582,98,31.2213924355577,30639,499,0,42.5541666666667,0.693055555555556,0,2,306.512055555555,0.383140069444444,0.329081041666667,85.8905314037856,0.0531927083333333,13.8833582220891,0.000866319444444444,0.226110374125216,0,0,2722345,116.14625,3.26436902754356,38.29875,1.07641231028668,0.62375,0.0175309162450815,0,0,3402.93125,95.6416877459247,48.566610455312
"25",96,2,800,500,10.2,5,15,70,4.5,-1,0,2672800,3341,46905,132.8975,70,212.460317460317,744.52380952381,956.984126984127,1,0,1.42857142857143,0,70,63,7,0.0386689814814815,2.03651601316971,57,28.5826808865924,13385,0,0,18.5902777777778,0,0,0,151.487777777778,0.189359722222222,0.166121875,87.7281995613874,0.0232378472222222,12.2718004386126,0,0,0,0,2612510,58.63125,1.75490122717749,16.73125,0.500785692906315,0,0,0,0,3265.6375,97.7443130799162,0
"25",97,2,800,500,10.2,5,15,70,4.5,-1,0,2860000,3575,51229,145.148833333333,62,341,1024.58,1365.58,8,4,12.9032258064516,6.45161290322581,62,50,12,0.0413773148148148,1.51048951048951,45,26.8531468531469,17050,0,0,23.6805555555556,0,0,0,168.829388888889,0.211036736111111,0.181436041666667,85.9736769105168,0.0296006944444444,14.0263230894832,0,0,0,0,2791721,64.03625,1.79122377622378,21.3125,0.596153846153846,0,0,0,0,3489.65125,97.6126223776224,0
"25",98,2,800,500,10.2,5,15,70,4.5,-1,0,2757600,3447,11862,33.609,27,252.904761904762,564.857142857143,817.761904761905,2,0,7.40740740740741,0,27,21,6,0.0398958333333333,0.657963446475196,17,30.9629857164798,5311,0,0,7.37638888888889,0,0,0,40.9853888888889,0.0512317361111111,0.04201125,82.0023938070071,0.00922048611111111,17.9976061929929,0,0,0,0,2740427,14.8275,0.430156657963446,6.63875,0.192595010153757,0,0,0,0,3425.53375,99.3772483318828,0
