"run","interval","mode","num_bikes","walk_radius","riding_speed","walking_speed","user_trips_file","time_total","time_total.bike","time_in_use","vkt_in_use","num_users","time_walk_avg","time_ride_avg","time_trip_avg","walk_over_10min","walk_over_15min","walk_over_10min.user","walk_over_15min.user","num_trips","served_trips","unserved_trips","num_days","num_trips_bike_day","num_used_bikes","num_trips_bike_in_use_day","num_bikes_in_use","num_bikes_stopped","vkt_total","vkt_total.bike","vkt_in_use.bike","vkt_in_use.dist","time_stop","time_in_use.bike","time_in_use.time","time_stop.bike","time_stop.time"
"75",NA,1,5000,1500,10.2,5,0,3023970000,604794,52572844,148956.391333333,62192,104.336865633241,845.385669260951,949.722534894192,1162,521,1.86840751222022,0.837728325186519,62192,62188,4,6.99993055555556,1.776817627159,4133,2.14954951265304,4133,867,148956.391333333,29.7912782666667,29.7912782666667,100,2971397156,10514.5688,1.73853722093804,594279.4312,98.261462779062
"76",NA,1,5000,300,5,5,0,3023970000,604794,104342743,144920.476388889,62192,81.810099209297,1722.42432195975,1804.23442116905,157,47,0.252444044250064,0.0755724208901466,62192,60579,1613,6.99993055555556,1.73084574251729,4100,2.11078749087474,4100,900,144920.476388889,28.9840952777778,28.9840952777778,100,2919627257,20868.5486,3.45052176443549,583925.4514,96.5494782355645
"77",NA,1,5000,300,8,5,0,3023970000,604794,65342724,145206.053333333,62192,79.9824480445638,1076.89444105674,1156.87688910131,147,39,0.236364805762799,0.0627090301003344,62192,60677,1515,6.99993055555556,1.73364577029534,4077,2.12612922528249,4077,923,145206.053333333,29.0412106666667,29.0412106666667,100,2958627276,13068.5448,2.16082580184327,591725.4552,97.8391741981567
"78",NA,1,5000,300,10,5,0,3023970000,604794,52260233,145167.313888889,62192,79.1445858612503,861.583899366922,940.728485228172,142,43,0.228325186519166,0.0691407254952405,62192,60656,1536,6.99993055555556,1.7330457643429,4059,2.13481863062688,4059,941,145167.313888889,29.0334627777778,29.0334627777778,100,2971709767,10452.0466,1.7281994530369,594341.9534,98.2718005469631
"79",NA,1,5000,300,12,5,0,3023970000,604794,43604664,145348.88,62192,78.1674135828912,718.434507529575,796.601921112466,127,41,0.204206328788269,0.0659248777977875,62192,60694,1498,6.99993055555556,1.7341314893997,4093,2.11841129904678,4093,907,145348.88,29.069776,29.069776,100,2980365336,8720.9328,1.44196747983611,596073.0672,98.5580325201639
"80",NA,1,5000,300,15,5,0,3023970000,604794,34865484,145272.85,62192,78.9448555465827,574.607907444336,653.552762990919,150,35,0.241188577308979,0.0562773347054284,62192,60677,1515,6.99993055555556,1.73364577029534,4045,2.14294903621179,4045,955,145272.85,29.05457,29.05457,100,2989104516,6973.0968,1.15297056518418,597820.9032,98.8470294348158
"81",NA,1,5000,300,20,5,0,3023970000,604794,26191331,145507.394444444,62192,78.3517988216319,431.04787531681,509.399674138442,133,38,0.213853871880628,0.0611011062516079,62192,60762,1430,6.99993055555556,1.73607436581712,4031,2.15340407568484,4031,969,145507.394444444,29.1014788888889,29.1014788888889,100,2997778669,5238.2662,0.866124035622047,599555.7338,99.1338759643779
"82",NA,1,5000,300,10.2,3,0,3023970000,604794,51290459,145322.967166667,62192,133.893360127823,844.857582895452,978.750943023275,1128,290,1.81373810136352,0.466297916130692,62192,60709,1483,6.99993055555556,1.73456006508001,4091,2.11997074685897,4091,909,145322.967166667,29.0645934333333,29.0645934333333,100,2972679541,10258.0918,1.69612988885472,594535.9082,98.3038701111453
"83",NA,1,5000,300,10.2,4,0,3023970000,604794,51247752,145201.964,62192,99.7129408273292,844.933506998829,944.646447826159,384,71,0.617442757910985,0.114162593259583,62192,60653,1539,6.99993055555556,1.73296004920684,4068,2.12999022763869,4068,932,145201.964,29.0403928,29.0403928,100,2972722248,10249.5504,1.69471760632546,594544.4496,98.3052823936745
"84",NA,1,5000,300,10.2,5,0,3023970000,604794,51315192,145393.044,62192,78.7136318735594,844.833585775436,923.547217648996,133,43,0.213853871880628,0.0691407254952405,62192,60740,1452,6.99993055555556,1.73544578815266,4075,2.12938133515664,4075,925,145393.044,29.0786088,29.0786088,100,2972654808,10263.0384,1.69694778718043,594530.9616,98.3030522128196
"85",NA,1,5000,300,10.2,6,0,3023970000,604794,51292329,145328.2655,62192,65.6392586490939,845.013657331137,910.652915980231,63,25,0.101299202469771,0.0401980962181631,62192,60700,1492,6.99993055555556,1.73430291967182,4072,2.12954680706265,4072,928,145328.2655,29.0656531,29.0656531,100,2972677671,10258.4658,1.69619172809254,594535.5342,98.3038082719075
"86",NA,1,5000,300,10.2,7,0,3023970000,604794,51262655,145244.189166667,62192,56.048823102789,844.970247906639,901.019071009428,34,20,0.0546694108567018,0.0321584769745305,62192,60668,1524,6.99993055555556,1.73338862488715,4052,2.13892969507299,4052,948,145244.189166667,29.0488378333333,29.0488378333333,100,2972707345,10252.531,1.69521043528871,594541.469,98.3047895647113
"87",NA,1,5000,300,10.2,8,0,3023970000,604794,51261026,145239.573666667,62192,49.1548176482226,845.166292949944,894.321110598167,35,20,0.0562773347054284,0.0321584769745305,62192,60652,1540,6.99993055555556,1.73293147749482,4083,2.12213014633213,4083,917,145239.573666667,29.0479147333333,29.0479147333333,100,2972708974,10252.2052,1.69515656570667,594541.7948,98.3048434342933
"88",NA,1,5000,300,10.2,5,0,3023970000,604794,51278020,145287.723333333,62192,79.2484346163986,844.94496440812,924.193399024519,139,43,0.223501414972987,0.0691407254952405,62192,60688,1504,6.99993055555556,1.73396005912757,4070,2.13017206281028,4070,930,145287.723333333,29.0575446666667,29.0575446666667,100,2972691980,10255.604,1.6957185421813,594538.396,98.3042814578187
"89",NA,1,5000,300,10.2,5,1,3023970000,604794,51287833,145315.526833333,62192,79.1444698979844,845.259867824711,924.404337722696,154,48,0.247620272703885,0.0771803447388732,62192,60677,1515,6.99993055555556,1.73364577029534,4108,2.11008492002841,4108,892,145315.526833333,29.0631053666667,29.0631053666667,100,2972682167,10257.5666,1.69604304936888,594536.4334,98.3039569506311
"90",NA,1,5000,300,10.2,5,2,3023970000,604794,51302606,145357.383666667,62192,78.5985335310595,845.322227714615,923.920761245675,135,26,0.217069719578081,0.0418060200668896,62192,60690,1502,6.99993055555556,1.73401720255161,4108,2.11053700407937,4108,892,145357.383666667,29.0714767333333,29.0714767333333,100,2972667394,10260.5212,1.69653157934768,594533.4788,98.3034684206523
"91",NA,1,5000,300,10.2,5,3,3023970000,604794,51241861,145185.272833333,62192,79.7236209055559,844.293498319383,924.017119224939,164,53,0.26369951119115,0.0852199639825058,62192,60692,1500,6.99993055555556,1.73407434597565,4079,2.12561209362056,4079,921,145185.272833333,29.0370545666667,29.0370545666667,100,2972728139,10248.3722,1.69452279619176,594545.6278,98.3054772038082
"92",NA,1,5000,300,10.2,5,4,3023970000,604794,51316247,145396.033166667,62192,77.9652589116654,844.9205071211,922.885766032765,139,37,0.223501414972987,0.0594931824028814,62192,60735,1457,6.99993055555556,1.73530292959256,4117,2.1074847335348,4117,883,145396.033166667,29.0792066333333,29.0792066333333,100,2972653753,10263.2494,1.69698267509268,594530.7506,98.3030173249073
"93",NA,1,6000,100,10.2,5,0,3628764000,604794,37638279,106641.7905,62192,48.6805574017458,833.849062873854,882.529620275599,10,8,0.0160792384872652,0.0128633907898122,62192,45138,17054,6.99993055555556,1.07472494766813,3631,1.77591563922027,3631,2369,106641.7905,17.77363175,17.77363175,100,3591125721,6273.0465,1.03722035932896,598520.9535,98.962779640671
"94",NA,1,6000,300,10.2,5,0,3628764000,604794,51612070,146234.198333333,62192,72.8811012538056,844.797688807412,917.678790061217,119,46,0.191342937998456,0.0739644970414201,62192,61094,1098,6.99993055555556,1.45463347850673,4676,1.86651002374688,4676,1324,146234.198333333,24.3723663888889,24.3723663888889,100,3577151930,8602.01166666667,1.42230439896339,596191.988333333,98.5776956010366
"95",NA,1,6000,500,10.2,5,0,3628764000,604794,52209203,147926.075166667,62192,82.5862950321109,844.576783085559,927.16307811767,393,134,0.631914072549524,0.215461795729354,62192,61817,375,6.99993055555556,1.47184793499936,4716,1.87258006997373,4716,1284,147926.075166667,24.6543458611111,24.6543458611111,100,3576554797,8701.53383333333,1.43875994691305,596092.466166667,98.5612400530869
"96",NA,1,6000,750,10.2,5,0,3628764000,604794,52467856,148658.925333333,62192,87.9900975751135,844.811386983544,932.801484558658,666,264,1.07087728325187,0.424491896063802,62192,62106,86,6.99993055555556,1.4787289556444,4728,1.87655958838122,4728,1272,148658.925333333,24.7764875555556,24.7764875555556,100,3576296144,8744.64266666667,1.44588780091513,596049.357333333,98.5541121990849
"97",NA,1,6000,1000,10.2,5,0,3628764000,604794,52536941,148854.666166667,62192,89.7094055584148,844.971387673701,934.680793232115,748,311,1.20272703884744,0.500064316953949,62192,62176,16,6.99993055555556,1.48039563884562,4745,1.87194390581112,4745,1255,148854.666166667,24.8091110277778,24.8091110277778,100,3576227059,8756.15683333333,1.44779161720079,596037.843166667,98.5522083827992
"98",NA,1,6000,1500,10.2,5,0,3628764000,604794,52559221,148917.792833333,62192,90.6180154684761,845.125838143783,935.743853612259,794,354,1.27669153588886,0.56920504244919,62192,62191,1,6.99993055555556,1.48075278524589,4746,1.87200099272552,4746,1254,148917.792833333,24.8196321388889,24.8196321388889,100,3576204779,8759.87016666667,1.4484056003642,596034.129833333,98.5515943996358
"99",NA,1,6000,300,5,5,0,3628764000,604794,105121626,146002.258333333,62192,75.0395385800193,1722.48645725802,1797.52599583804,123,36,0.197774633393362,0.0578852585541549,62192,61029,1163,6.99993055555556,1.4530858441056,4719,1.84753444895816,4719,1281,146002.258333333,24.3337097222222,24.3337097222222,100,3523642374,17520.271,2.89689894410328,587273.729,97.1031010558967
"100",NA,1,6000,300,8,5,0,3628764000,604794,65759471,146132.157777778,62192,73.405377083538,1076.71793234437,1150.12330942791,119,40,0.191342937998456,0.064316953949061,62192,61074,1118,6.99993055555556,1.45415728330638,4675,1.86629811761247,4675,1325,146132.157777778,24.3553596296296,24.3553596296296,100,3563004529,10959.9118333333,1.81217271225133,593834.088166667,98.1878272877487
"101",NA,1,6000,300,10,5,0,3628764000,604794,52626647,146185.130555556,62192,73.0239182751338,861.559631976164,934.583550251297,118,48,0.18973501414973,0.0771803447388732,62192,61083,1109,6.99993055555556,1.45437157114654,4674,1.86697249184408,4674,1326,146185.130555556,24.3641884259259,24.3641884259259,100,3576137353,8771.10783333333,1.45026369860371,596022.892166667,98.5497363013963
"102",NA,1,6000,300,12,5,0,3628764000,604794,43873261,146244.203333333,62192,72.4005532095977,718.080149923074,790.480703132672,104,42,0.167224080267559,0.067532801646514,62192,61098,1094,6.99993055555556,1.4547287175468,4674,1.86743095962362,4674,1326,146244.203333333,24.3740338888889,24.3740338888889,100,3584890739,7312.21016666667,1.20904145323311,597481.789833333,98.7909585467669
"103",NA,1,6000,300,15,5,0,3628764000,604794,35134554,146393.975,62192,72.2283339605046,574.836046530652,647.064380491157,113,38,0.181695394906097,0.0611011062516079,62192,61121,1071,6.99993055555556,1.4552763420272,4671,1.86933377267463,4671,1329,146393.975,24.3989958333333,24.3989958333333,100,3593629446,5855.759,0.968223725764475,598938.241,99.0317762742355
"104",NA,1,6000,300,20,5,0,3628764000,604794,26355171,146417.616666667,62192,72.1415325745683,430.978071036107,503.119603610675,104,40,0.167224080267559,0.064316953949061,62192,61152,1040,6.99993055555556,1.45601444458774,4665,1.87268738853729,4665,1335,146417.616666667,24.4029361111111,24.4029361111111,100,3602408829,4392.5285,0.72628506565872,600401.4715,99.2737149343413
"105",NA,1,6000,300,10.2,3,0,3628764000,604794,51621718,146261.534333333,62192,122.685757298076,844.706735174761,967.392492472837,910,228,1.46321070234114,0.366606637509648,62192,61112,1080,6.99993055555556,1.45506205418705,4692,1.86069316392205,4692,1308,146261.534333333,24.3769223888889,24.3769223888889,100,3577142282,8603.61966666667,1.42257027461692,596190.380333333,98.5774297253831
"106",NA,1,6000,300,10.2,4,0,3628764000,604794,51594452,146184.280666667,62192,91.5313615084951,844.509313516876,936.040675025371,281,72,0.451826601492153,0.11577051710831,62192,61094,1098,6.99993055555556,1.45463347850673,4674,1.86730870154908,4674,1326,146184.280666667,24.3640467777778,24.3640467777778,100,3577169548,8599.07533333333,1.42181888929674,596194.924666667,98.5781811107033
"107",NA,1,6000,300,10.2,5,0,3628764000,604794,51621649,146261.338833333,62192,73.4321979802609,844.91299081788,918.345188798141,128,46,0.205814252636995,0.0739644970414201,62192,61097,1095,6.99993055555556,1.45470490778678,4669,1.86940018134948,4669,1331,146261.338833333,24.3768898055556,24.3768898055556,100,3577142351,8603.60816666667,1.42256837314303,596190.391833333,98.577431626857
"108",NA,1,6000,300,10.2,6,0,3628764000,604794,51607132,146220.207333333,62192,60.6987427149499,844.855150284854,905.553892999804,59,27,0.0948675070748649,0.0434139439156162,62192,61084,1108,6.99993055555556,1.45439538090656,4682,1.86381296143514,4682,1318,146220.207333333,24.3700345555556,24.3700345555556,100,3577156868,8601.18866666667,1.42216831957107,596192.811333333,98.5778316804289
"109",NA,1,6000,300,10.2,7,0,3628764000,604794,51606658,146218.864333333,62192,51.6488667048523,844.557041158661,896.205907863514,40,21,0.064316953949061,0.033766400823257,62192,61105,1087,6.99993055555556,1.45489538586692,4682,1.86445371960733,4682,1318,146218.864333333,24.3698107222222,24.3698107222222,100,3577157342,8601.10966666667,1.42215525727217,596192.890333333,98.5778447427278
"110",NA,1,6000,300,10.2,8,0,3628764000,604794,51594764,146185.164666667,62192,45.1123352705247,844.638847507571,889.751182778096,27,18,0.0434139439156162,0.0289426292770774,62192,61085,1107,6.99993055555556,1.45441919066657,4675,1.86663425540095,4675,1325,146185.164666667,24.3641941111111,24.3641941111111,100,3577169236,8599.12733333333,1.42182748726564,596194.872666667,98.5781725127344
"111",NA,1,6000,300,10.2,5,0,3628764000,604794,51622076,146262.548666667,62192,72.8594384081686,844.712593271371,917.572031679539,122,48,0.196166709544636,0.0771803447388732,62192,61112,1080,6.99993055555556,1.45506205418705,4680,1.86546417203467,4680,1320,146262.548666667,24.3770914444444,24.3770914444444,100,3577141924,8603.67933333333,1.42258014023508,596190.320666667,98.5774198597649
"112",NA,1,6000,300,10.2,5,1,3628764000,604794,51589876,146171.315333333,62192,73.2233875196644,845.40305453592,918.626442055585,133,42,0.213853871880628,0.067532801646514,62192,61024,1168,6.99993055555556,1.45296679530551,4718,1.84777464430544,4718,1282,146171.315333333,24.3618858888889,24.3618858888889,100,3577174124,8598.31266666667,1.42169278575295,596195.687333333,98.578307214247
"113",NA,1,6000,300,10.2,5,2,3628764000,604794,51606541,146218.532833333,62192,71.886146640245,845.163705147312,917.049851787557,109,25,0.175263699511191,0.0401980962181631,62192,61061,1131,6.99993055555556,1.45384775642615,4718,1.84889498485734,4718,1282,146218.532833333,24.3697554722222,24.3697554722222,100,3577157459,8601.09016666667,1.42215203303384,596192.909833333,98.5778479669662
"114",NA,1,6000,300,10.2,5,3,3628764000,604794,51569703,146114.1585,62192,73.5672719532363,844.394462364711,917.961734317947,144,51,0.23154103421662,0.0820041162850527,62192,61073,1119,6.99993055555556,1.45413347354636,4679,1.8646721182471,4679,1321,146114.1585,24.35235975,24.35235975,100,3577194297,8594.9505,1.42113686643717,596199.0495,98.5788631335628
"115",NA,1,6000,300,10.2,5,4,3628764000,604794,51648813,146338.3035,62192,72.3467838266817,845.136272151588,917.48305597827,114,28,0.183303318754824,0.0450218677643427,62192,61113,1079,6.99993055555556,1.45508586394706,4704,1.85597686727942,4704,1296,146338.3035,24.38971725,24.38971725,100,3577115187,8608.1355,1.42331694758877,596185.8645,98.5766830524112
"116",NA,1,7000,100,10.2,5,0,4233558000,604794,38584644,109323.158,62192,47.499503003587,833.7578114871,881.257314490687,11,8,0.0176871623359918,0.0128633907898122,62192,46278,15914,6.99993055555556,0.944458349218317,3985,1.65902344906605,3985,3015,109323.158,15.617594,15.617594,100,4194973356,5512.092,0.911399914681693,599281.908,99.0886000853183
"117",NA,1,7000,300,10.2,5,0,4233558000,604794,51831093,146854.7635,62192,67.9666031311601,844.38839743903,912.35500057019,99,36,0.159184461023926,0.0578852585541549,62192,61383,809,6.99993055555556,1.25272671355867,5212,1.68248023693604,5212,1788,146854.7635,20.9792519285714,20.9792519285714,100,4181726907,7404.44185714286,1.22429155334591,597389.558142857,98.7757084466541
"118",NA,1,7000,500,10.2,5,0,4233558000,604794,52283477,148136.518166667,62192,75.5184407699264,844.262320759592,919.780761529518,308,123,0.495240545407769,0.197774633393362,62192,61928,264,6.99993055555556,1.26384927288111,5251,1.68481144737531,5251,1749,148136.518166667,21.1623597380952,21.1623597380952,100,4181274523,7469.06814285714,1.23497722246867,597324.931857143,98.7650227775313
"119",NA,1,7000,750,10.2,5,0,4233558000,604794,52486272,148711.104,62192,78.5896503451494,844.550372503902,923.140022849051,453,205,0.728389503473115,0.329624388988937,62192,62147,45,6.99993055555556,1.26831870497581,5289,1.67862184436202,5289,1711,148711.104,21.2444434285714,21.2444434285714,100,4181071728,7498.03885714286,1.23976740132059,597295.961142857,98.7602325986794
"120",NA,1,7000,1000,10.2,5,0,4233558000,604794,52528223,148829.965166667,62192,79.7231459445552,844.668151411848,924.391297356403,524,229,0.842552096732699,0.368214561358374,62192,62188,4,6.99993055555556,1.26915544797071,5296,1.67750908908516,5296,1704,148829.965166667,21.2614235952381,21.2614235952381,100,4181029777,7504.03185714286,1.24075831723576,597289.968142857,98.7592416827642
"121",NA,1,7000,1500,10.2,5,0,4233558000,604794,52529861,148834.606166667,62192,79.9709925873519,844.653744110884,924.624736698236,536,236,0.861847182917417,0.37947002829946,62192,62191,1,6.99993055555556,1.2692166730679,5288,1.68012797115645,5288,1712,148834.606166667,21.2620865952381,21.2620865952381,100,4181028139,7504.26585714286,1.24079700809579,597289.734142857,98.7592029919042
"122",NA,1,7000,300,5,5,0,4233558000,604794,105633746,146713.536111111,62192,69.8461551004435,1722.43911427081,1792.28526937125,106,37,0.170439927965012,0.0594931824028814,62192,61328,864,6.99993055555556,1.25160425344356,5261,1.66531643681903,5261,1739,146713.536111111,20.9590765873016,20.9590765873016,100,4127924254,15090.5351428571,2.49515291865613,589703.464857143,97.5048470813439
"123",NA,1,7000,300,8,5,0,4233558000,604794,66045154,146767.008888889,62192,68.7486878565607,1076.53062754686,1145.27931540342,105,39,0.168832004116285,0.0627090301003344,62192,61350,842,6.99993055555556,1.2520532374896,5226,1.67707092660299,5226,1774,146767.008888889,20.9667155555556,20.9667155555556,100,4167512846,9435.022,1.56003895541292,595358.978,98.4399610445871
"124",NA,1,7000,300,10,5,0,4233558000,604794,52848424,146801.177777778,62192,68.1606994442905,861.24250770008,929.40320714437,98,41,0.157576537175199,0.0659248777977875,62192,61363,829,6.99993055555556,1.25231854624408,5205,1.68419401031865,5205,1795,146801.177777778,20.9715968253968,20.9715968253968,100,4180709576,7549.77485714286,1.24832171898909,597244.225142857,98.7516782810109
"125",NA,1,7000,300,12,5,0,4233558000,604794,44064726,146882.42,62192,67.8339550719208,717.818528352909,785.652483424829,99,41,0.159184461023926,0.0659248777977875,62192,61387,805,6.99993055555556,1.25280834702158,5208,1.68388218685697,5208,1792,146882.42,20.9832028571429,20.9832028571429,100,4189493274,6294.96085714286,1.04084380088805,598499.039142857,98.959156199112
"126",NA,1,7000,300,15,5,0,4233558000,604794,35254802,146895.008333333,62192,67.7481223219668,574.378891803385,642.127014125352,105,38,0.168832004116285,0.0611011062516079,62192,61379,813,6.99993055555556,1.25264508009575,5212,1.68237059874717,5212,1788,146895.008333333,20.9850011904762,20.9850011904762,100,4198303198,5036.40028571429,0.832746403852268,599757.599714286,99.1672535961477
"127",NA,1,7000,300,20,5,0,4233558000,604794,26441135,146895.194444444,62192,67.6468231346808,430.658419792498,498.305242927179,84,35,0.135065603293028,0.0562773347054284,62192,61397,795,6.99993055555556,1.25301243067888,5188,1.69064900053048,5188,1812,146895.194444444,20.9850277777778,20.9850277777778,100,4207116865,3777.305,0.624560594185789,601016.695,99.3754394058142
"128",NA,1,7000,300,10.2,3,0,4233558000,604794,51840136,146880.385333333,62192,113.876533155246,844.39815614158,958.274689296825,743,176,1.19468741960381,0.282994597375868,62192,61393,799,6.99993055555556,1.25293079721596,5241,1.67344315598392,5241,1759,146880.385333333,20.9829121904762,20.9829121904762,100,4181717864,7405.73371428571,1.22450515618305,597388.266285714,98.7754948438169
"129",NA,1,7000,300,10.2,4,0,4233558000,604794,51814866,146808.787,62192,85.4177978392296,844.344126321965,929.761924161194,241,67,0.387509647543092,0.107730897864677,62192,61367,825,6.99993055555556,1.252400179707,5204,1.68462745156591,5204,1796,146808.787,20.9726838571429,20.9726838571429,100,4181743134,7402.12371428571,1.22390825872706,597391.876285714,98.7760917412729
"130",NA,1,7000,300,10.2,5,0,4233558000,604794,51809606,146793.883666667,62192,68.2710278850698,844.368487100507,912.639514985577,97,41,0.155968613326473,0.0659248777977875,62192,61359,833,6.99993055555556,1.25223691278116,5201,1.6853794250083,5201,1799,146793.883666667,20.9705548095238,20.9705548095238,100,4181748394,7401.37228571429,1.22378401335236,597392.627714286,98.7762159866476
"131",NA,1,7000,300,10.2,6,0,4233558000,604794,51832306,146858.200333333,62192,56.5207521958056,844.628318151449,901.149070347255,49,23,0.0787882685875997,0.0369822485207101,62192,61367,825,6.99993055555556,1.252400179707,5205,1.68430379595562,5205,1795,146858.200333333,20.9797429047619,20.9797429047619,100,4181725694,7404.61514285714,1.22432020536863,597389.384857143,98.7756797946314
"132",NA,1,7000,300,10.2,7,0,4233558000,604794,51819071,146820.701166667,62192,48.4282339139361,844.330096296417,892.758330210353,34,20,0.0546694108567018,0.0321584769745305,62192,61373,819,6.99993055555556,1.25252262990137,5204,1.68479216166595,5204,1796,146820.701166667,20.9743858809524,20.9743858809524,100,4181738929,7402.72442857143,1.22400758416443,597391.275571429,98.7759924158356
"133",NA,1,7000,300,10.2,8,0,4233558000,604794,51814173,146806.8235,62192,42.4003584813427,844.291559393841,886.691917875183,24,18,0.0385901723694366,0.0289426292770774,62192,61370,822,6.99993055555556,1.25246140480419,5204,1.68470980661593,5204,1796,146806.8235,20.9724033571429,20.9724033571429,100,4181743827,7402.02471428571,1.22389188951704,597391.975285714,98.776108110483
"134",NA,1,7000,300,10.2,5,0,4233558000,604794,51828760,146848.153333333,62192,67.9578506606709,844.432930902455,912.390781563126,95,37,0.15275276562902,0.0594931824028814,62192,61377,815,6.99993055555556,1.25260426336429,5210,1.68296158225529,5210,1790,146848.153333333,20.9783076190476,20.9783076190476,100,4181729240,7404.10857142857,1.22423644603428,597389.891428571,98.7757635539657
"135",NA,1,7000,300,10.2,5,1,4233558000,604794,51852167,146914.473166667,62192,68.5497187576425,845.392793674085,913.942512431727,117,40,0.188127090301003,0.064316953949061,62192,61335,857,6.99993055555556,1.25174711200366,5277,1.66045665795445,5277,1723,146914.473166667,20.9877818809524,20.9877818809524,100,4181705833,7407.45242857143,1.22478933795167,597386.547571429,98.7752106620483
"136",NA,1,7000,300,10.2,5,2,4233558000,604794,51800455,146767.955833333,62192,67.7422784644989,844.728727047389,912.471005511888,93,23,0.149536917931567,0.0369822485207101,62192,61322,870,6.99993055555556,1.25148180324918,5242,1.67118897801302,5242,1758,146767.955833333,20.9668508333333,20.9668508333333,100,4181757545,7400.065,1.22356785946951,597393.935,98.7764321405305
"137",NA,1,7000,300,10.2,5,3,4233558000,604794,51791465,146742.484166667,62192,68.8295828849102,844.527035841242,913.356618726152,113,44,0.181695394906097,0.0707486493439671,62192,61326,866,6.99993055555556,1.2515634367121,5231,1.67481247504964,5231,1769,146742.484166667,20.9632120238095,20.9632120238095,100,4181766535,7398.78071428571,1.22335550853443,597395.219285714,98.7766444914656
"138",NA,1,7000,300,10.2,5,4,4233558000,604794,51872428,146971.879333333,62192,67.2161686597804,845.130633125876,912.346801785656,97,26,0.155968613326473,0.0418060200668896,62192,61378,814,6.99993055555556,1.25262467173002,5250,1.67016622897336,5250,1750,146971.879333333,20.9959827619048,20.9959827619048,100,4181685572,7410.34685714286,1.22526791885218,597383.653142857,98.7747320811478
"139",NA,1,8000,100,10.2,5,0,4838352000,604794,39202176,111072.832,62192,46.3096955383928,834.071104870109,880.380800408502,10,8,0.0160792384872652,0.0128633907898122,62192,47001,15191,6.99993055555556,0.839311897935495,4256,1.57765394348777,4256,3744,111072.832,13.884104,13.884104,100,4799149824,4900.272,0.810238196807508,599893.728,99.1897618031925
"140",NA,1,8000,300,10.2,5,0,4838352000,604794,51994634,147318.129666667,62192,64.0810924915562,844.288029358275,908.369121849831,96,36,0.154360689477746,0.0578852585541549,62192,61584,608,6.99993055555556,1.09972519568647,5689,1.5464583521694,5689,2311,147318.129666667,18.4147662083333,18.4147662083333,100,4786357366,6499.32925,1.07463520636779,598294.67075,98.9253647936322
"141",NA,1,8000,500,10.2,5,0,4838352000,604794,52351134,148328.213,62192,69.9898895428525,844.168894622269,914.158784165121,231,92,0.371430409055827,0.14792899408284,62192,62015,177,6.99993055555556,1.10742170061211,5701,1.55400343885228,5701,2299,148328.213,18.541026625,18.541026625,100,4786000866,6543.89175,1.08200341769264,598250.10825,98.9179965823074
"142",NA,1,8000,750,10.2,5,0,4838352000,604794,52495528,148737.329333333,62192,71.6783720743183,844.454725327757,916.133097402075,340,136,0.546694108567018,0.218677643426807,62192,62165,27,6.99993055555556,1.11010029861407,5737,1.54798716906268,5737,2263,148737.329333333,18.5921661666667,18.5921661666667,100,4785856472,6561.941,1.08498778096344,598232.059,98.9150122190366
"143",NA,1,8000,1000,10.2,5,0,4838352000,604794,52521548,148811.052666667,62192,72.3337245948032,844.506496012349,916.840220607152,369,153,0.593323900180087,0.246012348855158,62192,62192,0,6.99993055555556,1.11058244625443,5731,1.55028085326041,5731,2269,148811.052666667,18.6013815833333,18.6013815833333,100,4785830452,6565.1935,1.08552556738327,598228.8065,98.9144744326167
"144",NA,1,8000,1500,10.2,5,0,4838352000,604794,52526241,148824.3495,62192,72.5876318497556,844.58195587857,917.169587728325,369,152,0.593323900180087,0.244404425006432,62192,62192,0,6.99993055555556,1.11058244625443,5724,1.55217672432485,5724,2276,148824.3495,18.6030436875,18.6030436875,100,4785825759,6565.780125,1.08562256321987,598228.219875,98.9143774367801
"145",NA,1,8000,300,5,5,0,4838352000,604794,105965730,147174.625,62192,66.0953851153721,1721.90006499838,1787.99545011375,96,38,0.154360689477746,0.0611011062516079,62192,61540,652,6.99993055555556,1.09893947360589,5739,1.53188983949244,5739,2261,147174.625,18.396828125,18.396828125,100,4732386270,13245.71625,2.19012031369359,591548.28375,97.8098796863064
"146",NA,1,8000,300,8,5,0,4838352000,604794,66264886,147255.302222222,62192,64.8845866493422,1076.25281793081,1141.13740458015,100,36,0.160792384872652,0.0578852585541549,62192,61570,622,6.99993055555556,1.09947519320628,5689,1.54610679304803,5689,2311,147255.302222222,18.4069127777778,18.4069127777778,100,4772087114,8283.11075,1.3695755496913,596510.88925,98.6304244503087
"147",NA,1,8000,300,10,5,0,4838352000,604794,53031000,147308.333333333,62192,64.5889974994317,861.088559088104,925.677556587536,90,37,0.144713146385387,0.0594931824028814,62192,61586,606,6.99993055555556,1.09976091032649,5667,1.55251231385423,5667,2333,147308.333333333,18.4135416666667,18.4135416666667,100,4785321000,6628.875,1.09605502038711,598165.125,98.9039449796129
"148",NA,1,8000,300,12,5,0,4838352000,604794,44204840,147349.466666667,62192,64.2170376503824,717.692594937736,781.909632588119,85,36,0.136673527141755,0.0578852585541549,62192,61593,599,6.99993055555556,1.09988591156658,5653,1.55653410446359,5653,2347,147349.466666667,18.4186833333333,18.4186833333333,100,4794147160,5525.605,0.913634229175554,599268.395,99.0863657708244
