"run","interval","mode","num_bikes","walk_radius","riding_speed","walking_speed","user_trips_file","time_total","time_total.bike","time_in_use","vkt_in_use","num_users","time_walk_avg","time_ride_avg","time_trip_avg","walk_over_10min","walk_over_15min","walk_over_10min.user","walk_over_15min.user","num_trips","served_trips","unserved_trips","num_days","num_trips_bike_day","num_used_bikes","num_trips_bike_in_use_day","num_bikes_in_use","num_bikes_stopped","vkt_total","vkt_total.bike","vkt_in_use.bike","vkt_in_use.dist","time_stop","time_in_use.bike","time_in_use.time","time_stop.bike","time_stop.time"
"139",83,1,8000,100,10.2,5,0,28704000,3588,151777,430.034833333333,276,43.2796208530806,719.322274881517,762.601895734597,0,0,0,0,276,211,65,0.0415277777777778,0.635117056856187,202,25.1531507665817,202,7798,430.034833333333,0.0537543541666667,0.0537543541666667,100,28552223,18.972125,0.528766025641026,3569.027875,99.471233974359
"139",84,1,8000,100,10.2,5,0,28712000,3589,235555,667.405833333333,381,39.4693251533742,722.561349693251,762.030674846626,0,0,0,0,381,326,55,0.0415393518518519,0.980997492337699,296,26.5134457388567,296,7704,667.405833333333,0.0834257291666667,0.0834257291666667,100,28476445,29.444375,0.820406101978267,3559.555625,99.1795938980217
"139",85,1,8000,100,10.2,5,0,28744000,3593,244810,693.628333333333,394,42.0780346820809,707.543352601156,749.621387283237,0,0,0,0,394,346,48,0.0415856481481481,1.04002226551628,309,26.926142796538,309,7691,693.628333333333,0.0867035416666667,0.0867035416666667,100,28499190,30.60125,0.851690787642639,3562.39875,99.1483092123574
"139",86,1,8000,100,10.2,5,0,28784000,3598,243963,691.2285,375,43.2818181818182,739.281818181818,782.563636363636,0,0,0,0,375,330,45,0.0416435185185185,0.990550305725403,297,26.6814897165092,297,7703,691.2285,0.0864035625,0.0864035625,100,28540037,30.495375,0.847564619232907,3567.504625,99.1524353807671
"139",87,1,8000,100,10.2,5,0,28584000,3573,331754,939.969666666667,492,39.48,780.597647058824,820.077647058824,0,0,0,0,492,425,67,0.0413541666666667,1.28463476070529,392,26.217035932761,392,7608,939.969666666667,0.117496208333333,0.117496208333333,100,28252246,41.46925,1.16062832353764,3531.53075,98.8393716764624
"139",88,1,8000,100,10.2,5,0,28768000,3596,599151,1697.5945,847,39.8985915492958,843.874647887324,883.77323943662,0,0,0,0,847,710,137,0.0416203703703704,2.13236929922136,625,27.2943270300334,625,7375,1697.5945,0.2121993125,0.2121993125,100,28168849,74.893875,2.0826995272525,3521.106125,97.9173004727475
"139",89,1,8000,100,10.2,5,0,28760000,3595,891878,2526.98766666667,1261,42.9699321047527,865.061105722599,908.031037827352,0,0,0,0,1261,1031,230,0.0416087962962963,3.09730180806676,849,29.1854116190036,849,7151,2526.98766666667,0.315873458333333,0.315873458333333,100,27868122,111.48475,3.1011057023644,3483.51525,96.8988942976356
"139",90,1,8000,100,10.2,5,0,28720000,3590,604637,1713.13816666667,900,45.2684931506849,828.269863013699,873.538356164384,0,0,0,0,900,730,170,0.0415509259259259,2.19610027855153,613,28.660362525958,613,7387,1713.13816666667,0.214142270833333,0.214142270833333,100,28115363,75.579625,2.10528203342618,3514.420375,97.8947179665738
"139",91,1,8000,100,10.2,5,0,28512000,3564,371092,1051.42733333333,582,50.4356223175966,796.334763948498,846.770386266094,0,0,0,0,582,466,116,0.04125,1.41212121212121,406,27.8250485147037,406,7594,1051.42733333333,0.131428416666667,0.131428416666667,100,28140908,46.3865,1.30152918069585,3517.6135,98.6984708193041
"139",92,1,8000,100,10.2,5,0,28744000,3593,222739,631.093833333333,376,47.8191126279863,760.201365187713,808.0204778157,0,0,0,0,376,293,83,0.0415856481481481,0.880712496521013,264,26.6882574703337,264,7736,631.093833333333,0.0788867291666667,0.0788867291666667,100,28521261,27.842375,0.774906067353187,3565.157625,99.2250939326468
"139",93,1,8000,100,10.2,5,0,28696000,3587,191760,543.32,289,45.9539748953975,802.34309623431,848.297071129707,0,0,0,0,289,239,50,0.0415162037037037,0.719598550320602,216,26.6517981600223,216,7784,543.32,0.067915,0.067915,100,28504240,23.97,0.66824644549763,3563.03,99.3317535545024
"139",94,1,8000,100,10.2,5,0,28640000,3580,142930,404.968333333333,232,50.5291005291005,756.243386243386,806.772486772487,0,0,0,0,232,189,43,0.0414351851851852,0.570167597765363,182,25.0623119896863,182,7818,404.968333333333,0.0506210416666667,0.0506210416666667,100,28497070,17.86625,0.499057262569832,3562.13375,99.5009427374302
"139",95,1,8000,100,10.2,5,0,28464000,3558,87319,247.403833333333,158,49.3801652892562,721.644628099174,771.02479338843,0,0,0,0,158,121,37,0.0411805555555556,0.367284991568297,115,25.550260283012,115,7885,247.403833333333,0.0309254791666667,0.0309254791666667,100,28376681,10.914875,0.306769955030916,3547.085125,99.6932300449691
"139",96,1,8000,100,10.2,5,0,26728000,3341,41404,117.311333333333,70,49.0892857142857,739.357142857143,788.446428571429,0,0,0,0,70,56,14,0.0386689814814815,0.181023645615085,55,26.3307120894669,55,7945,117.311333333333,0.0146639166666667,0.0146639166666667,100,26686596,5.1755,0.154908709967076,3335.8245,99.8450912900329
"139",97,1,8000,100,10.2,5,0,28600000,3575,51621,146.2595,62,64.78,1032.42,1097.2,0,0,0,0,62,50,12,0.0413773148148148,0.151048951048951,50,24.1678321678322,50,7950,146.2595,0.0182824375,0.0182824375,100,28548379,6.452625,0.180493006993007,3568.547375,99.819506993007
"139",98,1,8000,100,10.2,5,0,27576000,3447,15149,42.9221666666667,27,69.2857142857143,721.380952380952,790.666666666667,0,0,0,0,27,21,6,0.0398958333333333,0.0657963446475196,21,25.065274151436,21,7979,42.9221666666667,0.00536527083333333,0.00536527083333333,100,27560851,1.893625,0.0549354511169133,3445.106375,99.9450645488831
"139",99,1,8000,100,10.2,5,0,25480000,3185,10088,28.5826666666667,12,7.22222222222222,1120.88888888889,1128.11111111111,0,0,0,0,12,9,3,0.0368634259259259,0.0305180533751962,10,24.414442700157,10,7990,28.5826666666667,0.00357283333333333,0.00357283333333333,100,25469912,1.261,0.0395918367346939,3183.739,99.9604081632653
"139",100,1,8000,100,10.2,5,0,17824000,2228,11638,32.9743333333333,13,39.8181818181818,1058,1097.81818181818,0,0,0,0,13,11,2,0.025787037037037,0.0533213644524237,12,35.5475763016158,12,7988,32.9743333333333,0.00412179166666667,0.00412179166666667,100,17812362,1.45475,0.0652939856373429,2226.54525,99.9347060143627
"139",101,1,8000,100,10.2,5,0,25496000,3187,48565,137.600833333333,63,37.6842105263158,852.017543859649,889.701754385965,0,0,0,0,63,57,6,0.0368865740740741,0.193159711327267,57,27.1101349231252,57,7943,137.600833333333,0.0172001041666667,0.0172001041666667,100,25447435,6.070625,0.190480859742705,3180.929375,99.8095191402573
"139",102,1,8000,100,10.2,5,0,28416000,3552,140693,398.630166666667,195,42.8757763975155,873.869565217391,916.745341614907,0,0,0,0,195,161,34,0.0411111111111111,0.489527027027027,158,24.7861785836469,158,7842,398.630166666667,0.0498287708333333,0.0498287708333333,100,28275307,17.586625,0.495118947072072,3534.413375,99.5048810529279
"139",103,1,8000,100,10.2,5,0,28624000,3578,442250,1253.04166666667,585,43.758064516129,891.633064516129,935.391129032258,0,0,0,0,585,496,89,0.041412037037037,1.49714924538849,462,25.9246622578093,462,7538,1253.04166666667,0.156630208333333,0.156630208333333,100,28181750,55.28125,1.54503214086082,3522.71875,98.4549678591392
"139",104,1,8000,100,10.2,5,0,28752000,3594,766023,2170.3985,1088,40.6925714285714,875.454857142857,916.147428571429,0,0,0,0,1088,875,213,0.0415972222222222,2.62938230383973,783,26.8646978680943,783,7217,2170.3985,0.2712998125,0.2712998125,100,27985977,95.752875,2.66424248747913,3498.247125,97.3357575125209
"139",105,1,8000,100,10.2,5,0,28576000,3572,391736,1109.91866666667,615,46.5344467640919,817.820459290188,864.35490605428,0,0,0,0,615,479,136,0.0413425925925926,1.44826427771557,451,25.6898319772162,451,7549,1109.91866666667,0.138739833333333,0.138739833333333,100,28184264,48.967,1.37085666293393,3523.033,98.6291433370661
"139",106,1,8000,100,10.2,5,0,28664000,3583,217062,615.009,350,40.1063829787234,769.723404255319,809.829787234043,0,0,0,0,350,282,68,0.0414699074074074,0.850013954786492,270,25.1855986603405,270,7730,615.009,0.076876125,0.076876125,100,28446938,27.13275,0.757263466368965,3555.86725,99.242736533631
"139",107,1,8000,100,10.2,5,0,28728000,3591,238549,675.888833333333,391,39.388198757764,740.835403726708,780.223602484472,0,0,0,0,391,322,69,0.0415625,0.968421052631579,296,26.1735419630156,296,7704,675.888833333333,0.0844861041666667,0.0844861041666667,100,28489451,29.818625,0.830371066555277,3561.181375,99.1696289334447
"139",108,1,8000,100,10.2,5,0,28664000,3583,173686,492.110333333333,296,38.304347826087,686.505928853755,724.810276679842,0,0,0,0,296,253,43,0.0414699074074074,0.762601172202065,234,26.0718349470792,234,7766,492.110333333333,0.0615137916666667,0.0615137916666667,100,28490314,21.71075,0.605937761652247,3561.28925,99.3940622383478
"139",109,1,8000,100,10.2,5,0,28568000,3571,107202,303.739,190,41.2420382165605,682.815286624204,724.057324840764,0,0,0,0,190,157,33,0.0413310185185185,0.47482497899748,153,24.8274498822212,153,7847,303.739,0.037967375,0.037967375,100,28460798,13.40025,0.375252030243629,3557.59975,99.6247479697564
"139",110,1,8000,100,10.2,5,0,28536000,3567,83907,237.7365,123,32.4774774774775,755.918918918919,788.396396396396,0,0,0,0,123,111,12,0.0412847222222222,0.336080740117746,108,24.8948696383516,108,7892,237.7365,0.0297170625,0.0297170625,100,28452093,10.488375,0.294039108494533,3556.511625,99.7059608915055
"139",111,1,8000,100,10.2,5,0,28472000,3559,95976,271.932,141,39.9508196721311,786.688524590164,826.639344262295,0,0,0,0,141,122,19,0.0411921296296296,0.37021635290812,120,24.6810901938747,120,7880,271.932,0.0339915,0.0339915,100,28376024,11.997,0.337089069963473,3547.003,99.6629109300365
"139",112,1,8000,100,10.2,5,0,28680000,3585,226044,640.458,301,31.7481203007519,849.789473684211,881.537593984962,0,0,0,0,301,266,35,0.0414930555555556,0.801338912133891,255,25.1400443022397,255,7745,640.458,0.08005725,0.08005725,100,28453956,28.2555,0.7881589958159,3556.7445,99.2118410041841
"139",113,1,8000,100,10.2,5,0,28616000,3577,262368,743.376,376,40.1246200607903,797.471124620061,837.595744680851,1,1,0.265957446808511,0.265957446808511,376,329,47,0.041400462962963,0.99334637964775,317,25.0686783507318,317,7683,743.376,0.092922,0.092922,100,28353632,32.796,0.916857701984904,3544.204,99.0831422980151
"139",114,1,8000,100,10.2,5,0,28128000,3516,129733,367.576833333333,192,37.3176470588235,763.135294117647,800.452941176471,0,0,0,0,192,170,22,0.0406944444444444,0.522184300341297,164,25.4724048946974,164,7836,367.576833333333,0.0459471041666667,0.0459471041666667,100,27998267,16.216625,0.461223691695108,3499.783375,99.5387763083049
"139",115,1,8000,100,10.2,5,0,28328000,3541,114677,324.918166666667,171,38.9602649006623,759.450331125828,798.41059602649,0,0,0,0,171,151,20,0.0409837962962963,0.460547867833945,144,25.5859926574414,144,7856,324.918166666667,0.0406147708333333,0.0406147708333333,100,28213323,14.334625,0.404818554080768,3526.665375,99.5951814459192
"139",116,1,8000,100,10.2,5,0,27960000,3495,64092,181.594,115,46.6451612903226,689.161290322581,735.806451612903,0,0,0,0,115,93,22,0.0404513888888889,0.287381974248927,88,26.1256340226297,88,7912,181.594,0.02269925,0.02269925,100,27895908,8.0115,0.229227467811159,3486.9885,99.7707725321888
"139",117,1,8000,100,10.2,5,0,28192000,3524,49199,139.397166666667,85,40.4507042253521,692.943661971831,733.394366197183,0,0,0,0,85,71,14,0.040787037037037,0.217593643586833,69,25.2282485318067,69,7931,139.397166666667,0.0174246458333333,0.0174246458333333,100,28142801,6.149875,0.174514046538025,3517.850125,99.825485953462
"139",118,1,8000,100,10.2,5,0,28448000,3556,76191,215.8745,118,39.8842105263158,802.010526315789,841.894736842105,0,0,0,0,118,95,23,0.0411574074074074,0.288526434195726,94,24.5554412081469,94,7906,215.8745,0.0269843125,0.0269843125,100,28371809,9.523875,0.267825506186727,3546.476125,99.7321744938133
"139",119,1,8000,100,10.2,5,0,27440000,3430,59873,169.640166666667,69,44.4333333333333,997.883333333333,1042.31666666667,0,0,0,0,69,60,9,0.0396990740740741,0.188921282798834,61,24.7765616785356,61,7939,169.640166666667,0.0212050208333333,0.0212050208333333,100,27380127,7.484125,0.218196064139942,3422.515875,99.7818039358601
"139",120,1,8000,100,10.2,5,0,28552000,3569,32779,92.8738333333333,49,43.1081081081081,885.918918918919,929.027027027027,0,0,0,0,49,37,12,0.0413078703703704,0.111964135612216,38,23.5713969709929,38,7962,92.8738333333333,0.0116092291666667,0.0116092291666667,100,28519221,4.097375,0.114804567105632,3564.902625,99.8851954328944
"139",121,1,8000,100,10.2,5,0,26944000,3368,38154,108.103,53,36.4523809523809,908.428571428571,944.880952380952,0,0,0,0,53,42,11,0.0389814814814815,0.134679334916865,43,25.0566204496492,43,7957,108.103,0.013512875,0.013512875,100,26905846,4.76925,0.141604809976247,3363.23075,99.8583951900238
"139",122,1,8000,100,10.2,5,0,27504000,3438,24458,69.2976666666667,43,55.2413793103448,843.379310344828,898.620689655172,0,0,0,0,43,29,14,0.0397916666666667,0.0910994764397906,30,24.2931937172775,30,7970,69.2976666666667,0.00866220833333333,0.00866220833333333,100,27479542,3.05725,0.0889252472367656,3434.94275,99.9110747527632
"139",123,1,8000,100,10.2,5,0,23440000,2930,7204,20.4113333333333,9,66.875,900.5,967.375,0,0,0,0,9,8,1,0.033912037037037,0.0294880546075085,9,26.2116040955631,9,7991,20.4113333333333,0.00255141666666667,0.00255141666666667,100,23432796,0.9005,0.0307337883959044,2929.0995,99.9692662116041
"139",124,1,8000,100,10.2,5,0,21848000,2731,8552,24.2306666666667,10,26.75,1069,1095.75,0,0,0,0,10,8,2,0.0316087962962963,0.0316367630904431,9,28.1215671915049,9,7991,24.2306666666667,0.00302883333333333,0.00302883333333333,100,21839448,1.069,0.0391431709996338,2729.931,99.9608568290004
"139",125,1,8000,100,10.2,5,0,23344000,2918,12394,35.1163333333333,16,62.0833333333333,1032.83333333333,1094.91666666667,0,0,0,0,16,12,4,0.0337731481481481,0.0444139821795751,13,27.331681341277,13,7987,35.1163333333333,0.00438954166666667,0.00438954166666667,100,23331606,1.54925,0.0530928718300206,2916.45075,99.94690712817
"139",126,1,8000,100,10.2,5,0,26904000,3363,27495,77.9025,28,27.0454545454545,1249.77272727273,1276.81818181818,0,0,0,0,28,22,6,0.0389236111111111,0.0706512042818912,22,25.6913470115968,22,7978,77.9025,0.0097378125,0.0097378125,100,26876505,3.436875,0.102196699375558,3359.563125,99.8978033006244
"139",127,1,8000,100,10.2,5,0,26568000,3321,54518,154.467666666667,81,39.910447761194,813.701492537313,853.611940298507,0,0,0,0,81,67,14,0.0384375,0.217886178861789,67,26.0162601626016,67,7933,154.467666666667,0.0193084583333333,0.0193084583333333,100,26513482,6.81475,0.205201746461909,3314.18525,99.7947982535381
"139",128,1,8000,100,10.2,5,0,28208000,3526,94582,267.982333333333,143,44.2155172413793,815.362068965517,859.577586206897,0,0,0,0,143,116,27,0.0408101851851852,0.355303460011344,113,25.1542272574403,113,7887,267.982333333333,0.0334977916666667,0.0334977916666667,100,28113418,11.82275,0.335302041973908,3514.17725,99.6646979580261
"139",129,1,8000,100,10.2,5,0,28080000,3510,86234,244.329666666667,155,52.1171171171171,776.882882882883,829,0,0,0,0,155,111,44,0.040625,0.341538461538462,107,25.5355859094177,107,7893,244.329666666667,0.0305412083333333,0.0305412083333333,100,27993766,10.77925,0.30710113960114,3499.22075,99.6928988603989
"139",130,1,8000,100,10.2,5,0,28496000,3562,164259,465.4005,240,42.0154639175258,846.69587628866,888.711340206186,0,0,0,0,240,194,46,0.0412268518518519,0.58820887142055,187,25.1640158896492,187,7813,465.4005,0.0581750625,0.0581750625,100,28331741,20.532375,0.576428270634475,3541.467625,99.4235717293655
"139",131,1,8000,100,10.2,5,0,28680000,3585,223507,633.269833333333,345,48.9580152671756,853.080152671756,902.038167938931,0,0,0,0,345,262,83,0.0414930555555556,0.78928870292887,246,25.6679252984998,246,7754,633.269833333333,0.0791587291666667,0.0791587291666667,100,28456493,27.938375,0.779313110181311,3557.061625,99.2206868898187
"139",132,1,8000,100,10.2,5,0,28512000,3564,337256,955.558666666667,478,43.1907216494845,869.216494845361,912.407216494845,0,0,0,0,478,388,90,0.04125,1.17575757575758,357,26.3475087004499,357,7643,955.558666666667,0.119444833333333,0.119444833333333,100,28174744,42.157,1.18285634118967,3521.843,98.8171436588103
"139",133,1,8000,100,10.2,5,0,28432000,3554,368407,1043.81983333333,479,41.0686274509804,902.958333333333,944.026960784314,0,0,0,0,479,408,71,0.0411342592592593,1.23984243106359,373,26.5917947681199,373,7627,1043.81983333333,0.130477479166667,0.130477479166667,100,28063593,46.050875,1.29574774901519,3507.949125,98.7042522509848
"139",134,1,8000,100,10.2,5,0,28408000,3551,401766,1138.337,548,39.4935344827586,865.875,905.368534482759,0,0,0,0,548,464,84,0.041099537037037,1.41120811039144,428,26.3777216895596,428,7572,1138.337,0.142292125,0.142292125,100,28006234,50.22075,1.41427062799211,3500.77925,98.5857293720079
"139",135,1,8000,100,10.2,5,0,28688000,3586,421074,1193.043,582,40.3983903420523,847.23138832998,887.629778672032,0,0,0,0,582,497,85,0.0415046296296296,1.4968209704406,459,26.0883829270693,459,7541,1193.043,0.149130375,0.149130375,100,28266926,52.63425,1.46777049637479,3533.36575,98.5322295036252
"139",136,1,8000,100,10.2,5,0,28744000,3593,478670,1356.23166666667,656,43.9876543209877,844.215167548501,888.202821869489,0,0,0,0,656,567,89,0.0415856481481481,1.70431394377957,498,27.378537249471,498,7502,1356.23166666667,0.169528958333333,0.169528958333333,100,28265330,59.83375,1.66528666852213,3533.16625,98.3347133314779
"139",137,1,8000,100,10.2,5,0,28792000,3599,406183,1150.85183333333,587,35.0163265306122,828.944897959184,863.961224489796,0,0,0,0,587,490,97,0.0416550925925926,1.47040844679078,441,26.674076132259,441,7559,1150.85183333333,0.143856479166667,0.143856479166667,100,28385817,50.772875,1.41074951375382,3548.227125,98.5892504862462
"139",138,1,8000,100,10.2,5,0,28768000,3596,414813,1175.3035,569,38.6384297520661,857.051652892562,895.690082644628,0,0,0,0,569,484,85,0.0416203703703704,1.45361512791991,434,26.7947489017495,434,7566,1175.3035,0.1469129375,0.1469129375,100,28353187,51.851625,1.44192505561735,3544.148375,98.5580749443826
"139",139,1,8000,100,10.2,5,0,28648000,3581,294545,834.544166666667,434,39.4817927170868,825.056022408964,864.53781512605,0,0,0,0,434,357,77,0.0414467592592593,1.07668249092432,327,26.3408560470782,327,7673,834.544166666667,0.104318020833333,0.104318020833333,100,28353455,36.818125,1.0281520524993,3544.181875,98.9718479475007
"139",140,1,8000,100,10.2,5,0,28736000,3592,208228,589.979333333333,318,43.6826568265683,768.369003690037,812.051660516605,0,0,0,0,318,271,47,0.0415740740740741,0.814810690423163,250,26.0739420935412,250,7750,589.979333333333,0.0737474166666666,0.0737474166666666,100,28527772,26.0285,0.72462416481069,3565.9715,99.2753758351893
"139",141,1,8000,100,10.2,5,0,28752000,3594,165148,467.919333333333,257,35.9353448275862,711.844827586207,747.780172413793,0,0,0,0,257,232,25,0.0415972222222222,0.697161936560935,216,25.8208124652198,216,7784,467.919333333333,0.0584899166666667,0.0584899166666667,100,28586852,20.6435,0.574387868670006,3573.3565,99.42561213133
"139",142,1,8000,100,10.2,5,0,28440000,3555,170865,484.1175,247,46.646511627907,794.720930232558,841.367441860465,0,0,0,0,247,215,32,0.0411458333333333,0.653164556962025,205,25.4893485643717,205,7795,484.1175,0.0605146875,0.0605146875,100,28269135,21.358125,0.600791139240506,3533.641875,99.3992088607595
"139",143,1,8000,100,10.2,5,0,28360000,3545,133740,378.93,177,45.5933333333333,891.6,937.193333333333,0,0,0,0,177,150,27,0.0410300925925926,0.456981664315938,145,25.2127814795,145,7855,378.93,0.04736625,0.04736625,100,28226260,16.7175,0.471579689703808,3528.2825,99.5284203102962
"139",144,1,8000,100,10.2,5,0,28568000,3571,130521,369.8095,194,46.1916167664671,781.562874251497,827.754491017964,0,0,0,0,194,167,27,0.0413310185185185,0.505068608232988,158,25.5730940877462,158,7842,369.8095,0.0462261875,0.0462261875,100,28437479,16.315125,0.456878325399048,3554.684875,99.543121674601
"139",145,1,8000,100,10.2,5,0,27816000,3477,133493,378.230166666667,154,39.6268656716418,996.216417910448,1035.84328358209,0,0,0,0,154,134,20,0.0402430555555556,0.416220880069025,133,25.0358424101669,133,7867,378.230166666667,0.0472787708333333,0.0472787708333333,100,27682507,16.686625,0.479914437733678,3460.313375,99.5200855622663
"139",146,1,8000,100,10.2,5,0,26368000,3296,88810,251.628333333333,93,50.5903614457831,1070,1120.59036144578,0,0,0,0,93,83,10,0.0381481481481481,0.271966019417476,82,26.5332701870708,82,7918,251.628333333333,0.0314535416666667,0.0314535416666667,100,26279190,11.10125,0.336809769417476,3284.89875,99.6631902305825
"139",147,1,8000,100,10.2,5,0,23736000,2967,9417,26.6815,13,82.9,941.7,1024.6,0,0,0,0,13,10,3,0.0343402777777778,0.0364004044489383,11,26.4730214174097,11,7989,26.6815,0.0033351875,0.0033351875,100,23726583,1.177125,0.0396739130434783,2965.822875,99.9603260869565
"139",148,1,8000,100,10.2,5,0,24152000,3019,9659,27.3671666666667,18,31,804.916666666667,835.916666666667,0,0,0,0,18,12,6,0.0349421296296296,0.0429281218946671,13,26.4173057813336,13,7987,27.3671666666667,0.00342089583333333,0.00342089583333333,100,24142341,1.207375,0.0399925472010599,3017.792625,99.9600074527989
"139",149,1,8000,100,10.2,5,0,25560000,3195,13299,37.6805,18,17.2307692307692,1023,1040.23076923077,0,0,0,0,18,13,5,0.0369791666666667,0.043943661971831,14,25.1106639839034,14,7986,37.6805,0.0047100625,0.0047100625,100,25546701,1.662375,0.0520305164319249,3193.337625,99.9479694835681
"139",150,1,8000,100,10.2,5,0,27640000,3455,49974,141.593,64,41.66,999.48,1041.14,0,0,0,0,64,50,14,0.0399884259259259,0.15629522431259,51,24.5168979313867,51,7949,141.593,0.017699125,0.017699125,100,27590026,6.24675,0.180803183791606,3448.75325,99.8191968162084
"139",151,1,8000,100,10.2,5,0,27856000,3482,61091,173.091166666667,79,46.4827586206897,1053.29310344828,1099.77586206897,0,0,0,0,79,58,21,0.0403009259259259,0.179896611143021,59,24.392760832952,59,7941,173.091166666667,0.0216363958333333,0.0216363958333333,100,27794909,7.636375,0.219310022975302,3474.363625,99.7806899770247
"139",152,1,8000,100,10.2,5,0,28720000,3590,125562,355.759,177,37.8620689655172,865.944827586207,903.806896551724,0,0,0,0,177,145,32,0.0415509259259259,0.436211699164345,140,24.9263828093912,140,7860,355.759,0.044469875,0.044469875,100,28594438,15.69525,0.437193593314763,3574.30475,99.5628064066852
"139",153,1,8000,100,10.2,5,0,28552000,3569,284536,806.185333333333,341,44.5882352941176,984.553633217993,1029.14186851211,0,0,0,0,341,289,52,0.0413078703703704,0.874530680862987,279,25.0761485552111,279,7721,806.185333333333,0.100773166666667,0.100773166666667,100,28267464,35.567,0.996553656486411,3533.433,99.0034463435136
"139",154,1,8000,100,10.2,5,0,28776000,3597,418580,1185.97666666667,527,42.0739910313901,938.520179372197,980.594170403587,0,0,0,0,527,446,81,0.0416319444444444,1.33911592994162,411,26.0655168845084,411,7589,1185.97666666667,0.148247083333333,0.148247083333333,100,28357420,52.3225,1.45461495690853,3544.6775,98.5453850430915
"139",155,1,8000,100,10.2,5,0,28680000,3585,495364,1403.53133333333,624,42.9852125693161,915.645101663586,958.630314232902,0,0,0,0,624,541,83,0.0414930555555556,1.62979079497908,484,26.9386908261005,484,7516,1403.53133333333,0.175441416666667,0.175441416666667,100,28184636,61.9205,1.72721059972106,3523.0795,98.2727894002789
"139",156,1,8000,100,10.2,5,0,28784000,3598,595341,1686.7995,745,42.6538461538462,954.072115384615,996.725961538462,0,0,0,0,745,624,121,0.0416435185185185,1.87304057809894,553,27.0964278929323,553,7447,1686.7995,0.2108499375,0.2108499375,100,28188659,74.417625,2.06830530850472,3523.582375,97.9316946914953
"139",157,1,8000,100,10.2,5,0,28760000,3595,674640,1911.48,814,45.139367816092,969.310344827586,1014.44971264368,0,0,0,0,814,696,118,0.0416087962962963,2.09090403337969,607,27.557219550309,607,7393,1911.48,0.238935,0.238935,100,28085360,84.33,2.34575799721836,3510.67,97.6542420027816
"139",158,1,8000,100,10.2,5,0,28768000,3596,646641,1832.1495,851,41.7655172413793,891.918620689655,933.684137931034,0,0,0,0,851,725,126,0.0416203703703704,2.17741935483871,624,27.9156327543424,624,7376,1832.1495,0.2290186875,0.2290186875,100,28121359,80.830125,2.24777878197998,3515.169875,97.75222121802
"139",159,1,8000,100,10.2,5,0,28768000,3596,722145,2046.0775,864,42.8244897959184,982.510204081633,1025.33469387755,0,0,0,0,864,735,129,0.0416203703703704,2.20745272525028,628,28.1204168821691,628,7372,2046.0775,0.2557596875,0.2557596875,100,28045855,90.268125,2.51023706896552,3505.731875,97.4897629310345
"139",160,1,8000,100,10.2,5,0,28688000,3586,662487,1877.0465,832,45.7736625514403,908.761316872428,954.534979423868,0,0,0,0,832,729,103,0.0415046296296296,2.19553820412716,622,28.2384334935969,622,7378,1877.0465,0.2346308125,0.2346308125,100,28025513,82.810875,2.30928262688232,3503.189125,97.6907173731177
"139",161,1,8000,100,10.2,5,0,28768000,3596,674798,1911.92766666667,850,40.758389261745,905.769127516779,946.527516778523,0,0,0,0,850,745,105,0.0416203703703704,2.23748609566185,649,27.5807222885898,649,7351,1911.92766666667,0.238990958333333,0.238990958333333,100,28093202,84.34975,2.34565489432703,3511.65025,97.654345105673
"139",162,1,8000,100,10.2,5,0,28648000,3581,470436,1332.902,668,38.7735191637631,819.574912891986,858.348432055749,0,0,0,0,668,574,94,0.0414467592592593,1.73113655403519,512,27.0490086567998,512,7488,1332.902,0.16661275,0.16661275,100,28177564,58.8045,1.64212510471935,3522.1955,98.3578748952806
"139",163,1,8000,100,10.2,5,0,28624000,3578,287457,814.4615,456,40.8030303030303,725.901515151515,766.704545454545,0,0,0,0,456,396,60,0.041412037037037,1.19530463946339,367,26.0556869637796,367,7633,814.4615,0.1018076875,0.1018076875,100,28336543,35.932125,1.00425167691448,3542.067875,98.9957483230855
"139",164,1,8000,100,10.2,5,0,28712000,3589,212962,603.392333333333,331,37.6925795053004,752.515901060071,790.208480565371,0,0,0,0,331,283,48,0.0415393518518519,0.851602117581499,259,26.3043125121699,259,7741,603.392333333333,0.0754240416666666,0.0754240416666666,100,28499038,26.62025,0.741717748676512,3562.37975,99.2582822513235
"139",165,1,8000,100,10.2,5,0,28680000,3585,178164,504.798,278,42.1535269709544,739.269709543568,781.423236514523,0,0,0,0,278,241,37,0.0414930555555556,0.72602510460251,221,26.2814517503171,221,7779,504.798,0.06309975,0.06309975,100,28501836,22.2705,0.621213389121339,3562.7295,99.3787866108787
"139",166,1,8000,100,10.2,5,0,28440000,3555,153381,434.5795,227,45.1917098445596,794.720207253886,839.911917098446,0,0,0,0,227,193,34,0.0411458333333333,0.586329113924051,185,25.354772494013,185,7815,434.5795,0.0543224375,0.0543224375,100,28286619,19.172625,0.539314345991561,3535.827375,99.4606856540084
"139",167,1,8000,100,10.2,5,0,28688000,3586,82074,232.543,130,41.0714285714286,732.803571428571,773.875,0,0,0,0,130,112,18,0.0415046296296296,0.337311767986615,107,25.2195714382516,107,7893,232.543,0.029067875,0.029067875,100,28605926,10.25925,0.286091745677635,3575.74075,99.7139082543224
